,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
28,2.8282828282828287,0.011089408124457818,0.011320544647140472,0.011243217197440144
29,2.9292929292929295,0.011476649104396008,0.011709117811669436,0.011632747834933841
30,3.0303030303030307,0.011868569246703575,0.012100278876813699,0.012021321596179798
31,3.1313131313131315,0.01225273782369219,0.01248873689312513,0.012409756784552115
32,3.2323232323232327,0.012641579134479754,0.012878876041629194,0.012797588081744736
33,3.333333333333334,0.013026874282582524,0.013268200112922275,0.013184790268225423
34,3.4343434343434347,0.013411721415707246,0.013654224903020361,0.013570977262216457
35,3.535353535353536,0.013798979860797141,0.014042053410178655,0.013957123583459016
36,3.6363636363636367,0.014183473311595375,0.014428644888819689,0.014342574208007447
37,3.737373737373738,0.014568545949485194,0.014814080074090194,0.014728008500323629
38,3.8383838383838387,0.014952698429110052,0.015200516614481723,0.015112760820828812
39,3.93939393939394,0.01533823674272967,0.01558431534912673,0.015496805933392236
40,4.040404040404041,0.015719276720144348,0.01596827135602775,0.015880830391114948
41,4.141414141414142,0.0161018520145759,0.016353065119630115,0.016264345691538635
42,4.242424242424243,0.016482886055291957,0.016734481357735323,0.016647102898505718
43,4.343434343434344,0.016864867702771073,0.017118522450069826,0.017030193400262728
44,4.444444444444445,0.01724280411232005,0.01750060471487936,0.017412327852779148
45,4.545454545454546,0.01761874588451902,0.017881394558195943,0.017794562556902656
46,4.646464646464647,0.018005103368358227,0.01826305306462694,0.018176302100271872
47,4.747474747474748,0.018384173512060904,0.018643142903816492,0.0185579567203739
48,4.8484848484848495,0.01875944085853035,0.019024641625515915,0.01893874224222956
49,4.94949494949495,0.019136856979921523,0.019403412916988758,0.019319862670131537
50,5.050505050505051,0.019515316771147845,0.01978401197804435,0.019700647022672792
51,5.151515151515152,0.01989116780565289,0.020161960657860443,0.02008070436553865
52,5.2525252525252535,0.020269623786731736,0.02054150657563891,0.020460871768313564
53,5.353535353535354,0.02064558692412051,0.02092116628496494,0.020840977941794205
54,5.454545454545455,0.0210226867612997,0.02129949251942914,0.02122042587788407
55,5.555555555555556,0.021399905268002326,0.021677953942539015,0.021600052659659304
56,5.6565656565656575,0.021780007008713343,0.022061613007079622,0.021979480075328055
57,5.757575757575759,0.022153638071348472,0.0224446932010067,0.022358232592555535
58,5.858585858585859,0.02252738035818082,0.022826459932251183,0.022737262235650105
59,5.95959595959596,0.022904394372703314,0.02321191289812841,0.023116035917312656
60,6.060606060606061,0.023280170186533822,0.02359662719129174,0.02349452111887482
61,6.161616161616163,0.02365878797885508,0.023983253688987807,0.02387313207272538
62,6.262626262626263,0.02403399670711498,0.024366301222364287,0.024251260931011417
63,6.363636363636364,0.024406262930605556,0.024751984814118822,0.024629814828798075
64,6.464646464646465,0.024783435931309352,0.025135677350762824,0.02500827319007447
65,6.565656565656567,0.025160714013903917,0.0255184997238837,0.025386689497593283
66,6.666666666666668,0.025537326506906224,0.025903423634912354,0.025764921235458066
67,6.767676767676768,0.025914598202363744,0.026285998853966482,0.026143160048882244
68,6.868686868686869,0.026287223905449176,0.02666776135746548,0.026521573103563935
69,6.969696969696971,0.026665907025584603,0.02705105794373919,0.026900154078463346
70,7.070707070707072,0.027039786127979575,0.027432884135946852,0.027278545309981805
71,7.171717171717172,0.027413329268054502,0.02781363096409838,0.02765732208707238
72,7.272727272727273,0.027790843241980095,0.028195659689553246,0.028036255756617137
73,7.373737373737375,0.0281686541453232,0.02857591552789005,0.028415355938734326
74,7.474747474747476,0.02854663051851236,0.028957249362393946,0.02879509099954705
75,7.575757575757577,0.02891868741554272,0.02933733867818423,0.02917502027490773
76,7.676767676767677,0.029297294211288495,0.029719293838374943,0.02955513798641586
77,7.777777777777779,0.02967952986192076,0.0301007852870079,0.029936070036146567
78,7.87878787878788,0.030055464284269893,0.030481774417799843,0.030317085073717467
79,7.979797979797981,0.030430696896011137,0.030863188533109435,0.030698523819598714
80,8.080808080808081,0.03081355310677261,0.031243640469842956,0.031080955546252228
81,8.181818181818183,0.03119291773691258,0.031626637017757815,0.03146409899697558
82,8.282828282828284,0.03157184113879874,0.03200782314036838,0.031848092131003584
83,8.383838383838384,0.03195743529866029,0.03239134997772741,0.03223291885833915
84,8.484848484848486,0.03234022716747637,0.03277239656288083,0.03261785404244067
85,8.585858585858587,0.03272817955228501,0.03315378923819722,0.03300426752557012
86,8.686868686868689,0.03310748249051039,0.033538476515911526,0.03339197702097128
87,8.787878787878789,0.03349448840904851,0.03392583639636969,0.033780237534722604
88,8.88888888888889,0.03387882483052886,0.034314394722588494,0.034170141676454456
89,8.989898989898991,0.034262343436362724,0.0347111232370032,0.0345611133659173
90,9.090909090909092,0.034651416809013715,0.035114657988214525,0.03495354043250839
91,9.191919191919194,0.03503270236484766,0.035520036455789834,0.03534758414253576
92,9.292929292929294,0.03542346592922977,0.03593054992689782,0.035742765147072586
93,9.393939393939394,0.035812949772698006,0.03634460385226528,0.03613981939649523
94,9.494949494949497,0.03619889169526176,0.036760561784933,0.03653858150923916
95,9.595959595959597,0.036590968879015424,0.03717763285794284,0.0369391781057033
96,9.696969696969699,0.036983881038036376,0.037599341085903966,0.03734116689093265
97,9.7979797979798,0.03737575468858671,0.03802514381425739,0.03774608221715365
98,9.8989898989899,0.03776509229741545,0.03845726085176463,0.03815271391239858
99,10.0,0.038156027180621374,0.038893175109849146,0.038561281315779954
