,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
39,3.93939393939394,0.030277643274994163,0.03049868978981063,0.030417239227689335
40,4.040404040404041,0.03105614855102913,0.03128666613025309,0.03120255684597458
41,4.141414141414142,0.03184273705044804,0.03207757965518123,0.03198875860886599
42,4.242424242424243,0.03262500557998807,0.03286928831476138,0.03277560641601506
43,4.343434343434344,0.033408589999993986,0.03366033020580904,0.03356420087662631
44,4.444444444444445,0.03419413358003392,0.0344538937477084,0.03435326018312201
45,4.545454545454546,0.03497871026673958,0.03524810191988908,0.035143846060496337
46,4.646464646464647,0.03576585920214993,0.03604194642457683,0.03593536794097292
47,4.747474747474748,0.03656116390388275,0.036838679387813156,0.0367282381464584
48,4.8484848484848495,0.03734939798381911,0.03763435748510304,0.03752167161618139
49,4.94949494949495,0.03814257163411709,0.03843162206002759,0.038316870293158035
50,5.050505050505051,0.03893606628009882,0.03923053823901892,0.03911315962328514
51,5.151515151515152,0.03972815026093486,0.04002641187474085,0.039910140730783215
52,5.2525252525252535,0.04052389740623228,0.04082369970171808,0.040708641306157374
53,5.353535353535354,0.04132272983607761,0.04162207202950722,0.04150847985201952
54,5.454545454545455,0.04212136945956062,0.04242152044760606,0.042309044330653744
55,5.555555555555556,0.04291921274401287,0.04322113821677221,0.04311115378066476
56,5.6565656565656575,0.043724548957311815,0.04402182882144564,0.04391441158121155
57,5.757575757575759,0.04452189244644683,0.04482228682946509,0.04471831834602735
58,5.858585858585859,0.04532563885622519,0.045622558177309674,0.045523798815773245
59,5.95959595959596,0.046135650172537755,0.04642469209847262,0.04633029199718558
60,6.060606060606061,0.046935387959867014,0.04722500618196458,0.0471377321296308
61,6.161616161616163,0.04774320219221261,0.04803159541695956,0.04794649851968062
62,6.262626262626263,0.04854890067258648,0.04883556732540365,0.0487559430272101
63,6.363636363636364,0.04935771118495566,0.04964447207415234,0.04956692948836449
64,6.464646464646465,0.05016368773818672,0.05045584281602514,0.05037889438837578
65,6.565656565656567,0.050974680496255684,0.05127132057187733,0.051191841176871554
66,6.666666666666668,0.051781257788445334,0.05208853467742773,0.05200557258632504
67,6.767676767676768,0.05259034218327633,0.052906264904264026,0.05282022116702898
68,6.868686868686869,0.05339862418639601,0.053725458211315705,0.05363589429433707
69,6.969696969696971,0.054210316685734096,0.05454576936460332,0.05445252165187385
70,7.070707070707072,0.055027567489353016,0.055365541877416324,0.05526967147016569
71,7.171717171717172,0.055835909944897066,0.05618911025223602,0.056087847516105335
72,7.272727272727273,0.056650878106510996,0.05701238775250814,0.05690674364241527
73,7.373737373737375,0.05745716028262317,0.057834454298685826,0.05772628531672249
74,7.474747474747476,0.058275575752249016,0.05865764340422365,0.05854686127759098
75,7.575757575757577,0.05908399450593928,0.059482260887387436,0.059367940024427156
76,7.676767676767677,0.05989418520456601,0.0603054453049012,0.06018941803963301
77,7.777777777777779,0.06070041562301,0.061131517038270064,0.061011824096269165
78,7.87878787878788,0.06151487554648446,0.06195586011719337,0.06183432338831997
79,7.979797979797981,0.06233236925371144,0.06277921693145277,0.06265713938161623
80,8.080808080808081,0.06314209944250966,0.06360304691335686,0.06348073522098266
81,8.181818181818183,0.06395089677928384,0.0644284228128533,0.0643047228866251
82,8.282828282828284,0.06476132387687521,0.06525182688739818,0.06512911962342303
83,8.383838383838384,0.06557370407155295,0.06607822258060198,0.06595378927037455
84,8.484848484848486,0.06638865788241419,0.06690297863235498,0.06677786276968821
85,8.585858585858587,0.06719958971315515,0.06772943637296015,0.06760257171740312
86,8.686868686868689,0.06801141640309988,0.0685570981802498,0.06842761529870328
87,8.787878787878789,0.06881731989580585,0.0693873089853242,0.06925209825919662
88,8.88888888888889,0.06962870863760784,0.07021732584273682,0.07007696704186532
89,8.989898989898991,0.07043052884496509,0.07104735554411748,0.07090150259834006
90,9.090909090909092,0.07123291294297557,0.07188202957035289,0.0717259347077837
91,9.191919191919194,0.07203718881811415,0.07272990696652318,0.0725502754836165
92,9.292929292929294,0.07284950076808419,0.07358623853217205,0.07337387862760525
93,9.393939393939394,0.07365393228224887,0.07444895207803343,0.07419730928426671
94,9.494949494949497,0.0744580599814602,0.0753199703137626,0.07502024061654748
95,9.595959595959597,0.07525580079460298,0.0761912626139084,0.07584262750505752
96,9.696969696969699,0.07605266676705189,0.07707094383038669,0.07666384746469662
97,9.7979797979798,0.07684671804805172,0.07795475801727245,0.07748526429306457
98,9.8989898989899,0.07763595141086224,0.07883889170061925,0.07830549155047385
99,10.0,0.0784117567258559,0.07973302005983433,0.07912455705732116
