,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
48,4.8484848484848495,0.05180780641342207,0.05245877340857047,0.05206608139096345
49,4.94949494949495,0.052902813245322956,0.053562177695625865,0.05316309740096507
50,5.050505050505051,0.05399553726999688,0.05466634885144023,0.05426142976371364
51,5.151515151515152,0.05509352815689368,0.055767113970019086,0.05536068435145154
52,5.2525252525252535,0.05618902169977938,0.056868778672835144,0.05646169178164154
53,5.353535353535354,0.0572861896478746,0.05797107283809158,0.057564271261480456
54,5.454545454545455,0.05839127868873651,0.05907403019333086,0.058667811018311505
55,5.555555555555556,0.05949197099075004,0.06017865899071108,0.05977312902979657
56,5.6565656565656575,0.06059606065252978,0.061284838075786253,0.06087982367220583
57,5.757575757575759,0.06169637853727388,0.06238964429341031,0.06198739174039597
58,5.858585858585859,0.062798794794744,0.06349743714553269,0.06309675313408579
59,5.95959595959596,0.0639026148634744,0.06460226905578571,0.064207337614775
60,6.060606060606061,0.0650052991889119,0.06571094251093458,0.06531907051584801
61,6.161616161616163,0.06610854173783721,0.06682106120453793,0.06643231785777132
62,6.262626262626263,0.06721890135019774,0.06793037388391393,0.06754642011968577
63,6.363636363636364,0.06832109179143109,0.06904429176571793,0.06866222818636336
64,6.464646464646465,0.06942695481929326,0.07015639995972496,0.06977915818487378
65,6.565656565656567,0.0705318084165341,0.07126817779810388,0.07089719551293572
66,6.666666666666668,0.07163573091260238,0.07238596955215783,0.07201612436243766
67,6.767676767676768,0.07273944437050299,0.07350208783437726,0.07313605811405513
68,6.868686868686869,0.07384308709558855,0.07461691224096602,0.07425707904528672
69,6.969696969696971,0.07495614822030083,0.0757297171748675,0.07537909187456815
70,7.070707070707072,0.07605256266555227,0.07684657302171563,0.07650164525615556
71,7.171717171717172,0.07716472464107274,0.07796318596642172,0.07762521161838974
72,7.272727272727273,0.07826625861403265,0.07908732891753144,0.0787494560839727
73,7.373737373737375,0.07937920138034936,0.0802066576377147,0.07987427646056088
74,7.474747474747476,0.08048456169561839,0.08133143222560331,0.08100002006441878
75,7.575757575757577,0.08159436522646457,0.08245541885439184,0.08212612267027332
76,7.676767676767677,0.08269596858021881,0.08357513403504287,0.08325245178628235
77,7.777777777777779,0.0838038322126584,0.08470115400663474,0.08437949691011436
78,7.87878787878788,0.08491254498854194,0.08582827524898677,0.085506384950742
79,7.979797979797981,0.08601315949892595,0.08695164377365683,0.08663331372194064
80,8.080808080808081,0.08712673719784059,0.08807689754608013,0.08776069829784117
81,8.181818181818183,0.08822678322904448,0.08920128442593497,0.08888809656475011
82,8.282828282828284,0.08932698161549751,0.09033404300111646,0.09001548464570414
83,8.383838383838384,0.09042916235397004,0.09146129599114909,0.09114267748094373
84,8.484848484848486,0.09153441561625836,0.09259257359329376,0.09226878225926635
85,8.585858585858587,0.09263758248932479,0.09372780058005756,0.0933949917768425
86,8.686868686868689,0.09373834529340123,0.09486395486289233,0.09452093072696645
87,8.787878787878789,0.09483367063426668,0.09600555946774157,0.09564566901764973
88,8.88888888888889,0.09593108247997444,0.09715309518658678,0.09677010727764149
89,8.989898989898991,0.09702749266958352,0.09829672585312352,0.09789346576933759
90,9.090909090909092,0.09811569293924081,0.09944816374528169,0.09901593150282209
91,9.191919191919194,0.09920363169908156,0.10060494540694023,0.10013745832137753
92,9.292929292929294,0.10029326761496331,0.10175969942182997,0.10125735624585201
93,9.393939393939394,0.10137862022303776,0.10291405397493464,0.10237614783521433
94,9.494949494949497,0.10246567454590459,0.10407466391734937,0.10349344311245032
95,9.595959595959597,0.10354101239406238,0.10523200198735533,0.10460914295429771
96,9.696969696969699,0.10462356433850456,0.10639160839707455,0.10572258211654828
97,9.7979797979798,0.10569501205613992,0.10755206932919541,0.10683506502876863
98,9.8989898989899,0.10677309419123653,0.10871428774367205,0.10794514712692908
99,10.0,0.1078431627687109,0.10987146798834468,0.10905281210728147
