,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
41,4.141414141414142,0.015916991908140613,0.016533386623919986,0.016264365880949653
42,4.242424242424243,0.01630067749727778,0.016920965595268626,0.016647123332645803
43,4.343434343434344,0.016669044638494477,0.017307286389150484,0.01703021407623538
44,4.444444444444445,0.017055096616119644,0.01769506792839325,0.017412348767788327
45,4.545454545454546,0.01742962140957045,0.01807916780156996,0.01779458370824712
46,4.646464646464647,0.01780774619027931,0.018461075743899807,0.018176323485339946
47,4.747474747474748,0.01818680595889496,0.01884278029529385,0.018557978336638623
48,4.8484848484848495,0.01856061237482001,0.019228682493195103,0.0189387640872442
49,4.94949494949495,0.01893885081498941,0.019614037098412328,0.01931988474152542
50,5.050505050505051,0.01931249055871764,0.019995701345951578,0.01970066931814749
51,5.151515151515152,0.019687536093015757,0.020375865315361126,0.020080726882864327
52,5.2525252525252535,0.020057560987484555,0.020755371360805,0.020460894505325674
53,5.353535353535354,0.02043047708903756,0.021140305954416946,0.020841000896390332
54,5.454545454545455,0.020806911337494877,0.02152012998244343,0.021220449048021044
55,5.555555555555556,0.021176630080820463,0.02190552762905571,0.02160007604335044
56,5.6565656565656575,0.021548803471125758,0.022283228806088674,0.021979503670640617
57,5.757575757575759,0.02192219929611723,0.02266220508346172,0.02235825639760833
58,5.858585858585859,0.022296471985444842,0.023043086245207227,0.02273728624861124
59,5.95959595959596,0.022667911989914212,0.023419896652105615,0.02311606013639741
60,6.060606060606061,0.02303837541441911,0.023800306382436836,0.023494545542343665
61,6.161616161616163,0.0234107314738268,0.02417718008008916,0.023873156698882087
62,6.262626262626263,0.02378456728453987,0.024557369004156056,0.02425128575820131
63,6.363636363636364,0.02415181323635153,0.02493554080061761,0.02462983985540635
64,6.464646464646465,0.02452316607873997,0.02531190556303919,0.025008298414524628
65,6.565656565656567,0.024898517931353597,0.02569627366320023,0.025386714918345623
66,6.666666666666668,0.02527437680963697,0.02606981201908201,0.025764946851008292
67,6.767676767676768,0.025641811747994556,0.026451826848743684,0.026143185857760116
68,6.868686868686869,0.026008962551410584,0.026826521231982755,0.026521599104332026
69,6.969696969696971,0.026397553932878327,0.02720621924278144,0.0269001802697158
70,7.070707070707072,0.026772743310696075,0.027581501674857036,0.02727857169034323
71,7.171717171717172,0.027141452983423325,0.02796221332287619,0.027657348655196753
72,7.272727272727273,0.02751139454601862,0.028342397390769044,0.028036282511186773
73,7.373737373737375,0.027884739824054337,0.028722726537334584,0.028415382878458913
74,7.474747474747476,0.028267018534640958,0.02910684736079225,0.028795118123162673
75,7.575757575757577,0.028639832161431077,0.029482005514349294,0.029175047581176023
76,7.676767676767677,0.029017593632458368,0.029864515236217765,0.02955516547412315
77,7.777777777777779,0.029389249927958803,0.030244598197267988,0.029936097704103045
78,7.87878787878788,0.0297704124623746,0.03063212259212405,0.03031711292075644
79,7.979797979797981,0.03014354125646927,0.031015579922934546,0.030698551844575837
80,8.080808080808081,0.030517649722425027,0.03139816061548071,0.03108098374804485
81,8.181818181818183,0.030904358329931783,0.03178504470780956,0.031464127374482016
82,8.282828282828284,0.03128655810549576,0.03216811083383617,0.03184812068314247
83,8.383838383838384,0.03166699982906287,0.03255532834771947,0.03223294758404886
84,8.484848484848486,0.03204175361733284,0.03294722182790566,0.03261788294067872
85,8.585858585858587,0.03242786988816917,0.03334410660792391,0.033004296595312566
86,8.686868686868689,0.03280950518263404,0.03372961255763452,0.03339200626121222
87,8.787878787878789,0.033193778593122295,0.034127017533699004,0.0337802669444736
88,8.88888888888889,0.03358975843030273,0.03452272232382783,0.03417017125474409
89,8.989898989898991,0.03397147136775354,0.034919874378874505,0.034561143111790656
90,9.090909090909092,0.034361135416431224,0.035324885869841234,0.03495357034502659
91,9.191919191919194,0.03474981408338414,0.035721762739633636,0.03534761422077556
92,9.292929292929294,0.03514227935346495,0.036124127034378097,0.035742795390125884
93,9.393939393939394,0.03553989411790729,0.0365335814830192,0.036139849803468724
94,9.494949494949497,0.03592640263892004,0.03694135404039391,0.0365386120792539
95,9.595959595959597,0.036320440047885,0.037357814018044784,0.03693920883789432
96,9.696969696969699,0.03671828952775783,0.03776996129852106,0.03734119778444861
97,9.7979797979798,0.03711237852207979,0.03819729088156983,0.03774611327115649
98,9.8989898989899,0.03751349014456387,0.038628258828924,0.03815274512606315
99,10.0,0.037907839882060215,0.0390513983486527,0.03856131268829372
