,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
87,8.787878787878789,0.09501194912485518,0.09596626765148239,0.09564620008950014
88,8.88888888888889,0.09610586303195293,0.09712072747644525,0.09677064139290849
89,8.989898989898991,0.09719434999382107,0.09827521877700827,0.09789400291077764
90,9.090909090909092,0.09829085332847946,0.09943408213893373,0.09901647165348143
91,9.191919191919194,0.09938012205109396,0.1005914991423619,0.1001380014645842
92,9.292929292929294,0.10046481630204546,0.1017482764203121,0.10125790236520812
93,9.393939393939394,0.10154282844971362,0.10290832730715156,0.10237669691458864
94,9.494949494949497,0.10262540309545196,0.10406894764990599,0.10349399513597105
95,9.595959595959597,0.10370104753531577,0.10522781996237138,0.10460969790634572
96,9.696969696969699,0.10477662367338136,0.10638791802470027,0.10572313998175047
97,9.7979797979798,0.10584659198641748,0.10754759617597319,0.10683562579199134
98,9.8989898989899,0.10691412305435695,0.1087083942587387,0.1079457107732722
99,10.0,0.10798053666740723,0.1098715062083101,0.10905337862207234
