,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
25,2.5252525252525255,-0.009228291784376294,-0.008525920180018182,-0.008879926848719992
26,2.6262626262626267,-0.0096026148416512,-0.0088760819668805,-0.009242478946153264
27,2.7272727272727275,-0.009977546573495704,-0.009225945133351163,-0.00960608399835823
28,2.8282828282828287,-0.010351832495047397,-0.00958031268168697,-0.009970224160502975
29,2.9292929292929295,-0.01073128438734102,-0.00993466780212595,-0.010336071315617135
30,3.0303030303030307,-0.011110146364960676,-0.010286710620901099,-0.010702789236142957
31,3.1313131313131315,-0.011495408836934463,-0.010641417658366157,-0.011070645878273545
32,3.2323232323232327,-0.011878093215583786,-0.01099958206733754,-0.011439903194673248
33,3.333333333333334,-0.012257627009022052,-0.011360024888256536,-0.011809722959845486
34,3.4343434343434347,-0.012641017704275542,-0.011714592910202637,-0.012181654538952414
35,3.535353535353536,-0.013027702782262564,-0.012074445733876123,-0.01255414231596949
36,3.6363636363636367,-0.013413863354047482,-0.012433212462047497,-0.01292804432956333
37,3.737373737373738,-0.013803386404468408,-0.012800605339662069,-0.01330357234464114
38,3.8383838383838387,-0.01419119574687617,-0.013162303001877103,-0.01367979911270548
39,3.93939393939394,-0.0145854690909072,-0.01353100358228145,-0.014057509378302675
40,4.040404040404041,-0.014966095993598145,-0.013895893792189858,-0.014436492281122764
41,4.141414141414142,-0.015361272478335262,-0.014264504413405923,-0.014816999520488268
42,4.242424242424243,-0.015759494882180956,-0.014633332499522058,-0.015198686796678292
43,4.343434343434344,-0.016149696808816907,-0.015009851369776542,-0.015581919265181907
44,4.444444444444445,-0.016549526272992367,-0.015377429197084002,-0.015966209092638337
45,4.545454545454546,-0.016943488708281454,-0.015753216982225093,-0.016351875898085594
46,4.646464646464647,-0.01734220898821221,-0.016129634511198292,-0.016739241706451562
47,4.747474747474748,-0.017745920291848443,-0.016503988015878168,-0.01712761189273465
48,4.8484848484848495,-0.01814421665343898,-0.0168891984497732,-0.017517655987520798
49,4.94949494949495,-0.01855098351135855,-0.01726123402568239,-0.017908794800410233
50,5.050505050505051,-0.01895534196528199,-0.01764855016489703,-0.018301418096895082
51,5.151515151515152,-0.019360596197516115,-0.018029701976329835,-0.018695579672166042
52,5.2525252525252535,-0.019765465299422632,-0.01841614104926396,-0.01909055157547572
53,5.353535353535354,-0.020174992056560752,-0.018798956682356604,-0.019487321271566698
54,5.454545454545455,-0.020584015995354078,-0.019178745000354512,-0.01988501664311435
55,5.555555555555556,-0.02099291845971258,-0.019565894432798978,-0.020284511247961337
56,5.6565656565656575,-0.0214106106855712,-0.019961234495090355,-0.020684897634700907
57,5.757575757575759,-0.021820382334209187,-0.02034341657052485,-0.0210863299592962
58,5.858585858585859,-0.022239202030070536,-0.020738635940682006,-0.021489155873106347
59,5.95959595959596,-0.022649481242168947,-0.021128185855733825,-0.021893272044916492
60,6.060606060606061,-0.023070354078217805,-0.021520833911277314,-0.022298606835876582
61,6.161616161616163,-0.02348830334526219,-0.021919533146158965,-0.02270469343096988
62,6.262626262626263,-0.023902232399385884,-0.0223154387613632,-0.02311184935541066
63,6.363636363636364,-0.024321598280448293,-0.022707665109441385,-0.02352020667945899
64,6.464646464646465,-0.024743312364173094,-0.0231066467892189,-0.023929383446352183
65,6.565656565656567,-0.02516432579379651,-0.023505116711543567,-0.02433975801510241
66,6.666666666666668,-0.0255844721231427,-0.023901338504543783,-0.024750761811813873
67,6.767676767676768,-0.026009855633447303,-0.024297835470709087,-0.02516266633642991
68,6.868686868686869,-0.02643030184933712,-0.024703868836475518,-0.025574703564848447
69,6.969696969696971,-0.02686103073160506,-0.025100943898545905,-0.025988027992953733
70,7.070707070707072,-0.02727715113396165,-0.02550004076664126,-0.026401719386823848
71,7.171717171717172,-0.02771171356950311,-0.025903833898071153,-0.02681634234537271
72,7.272727272727273,-0.028131875860578758,-0.02630585602300218,-0.02723049300482486
73,7.373737373737375,-0.028557805331502446,-0.026705264039127857,-0.027645718065345604
74,7.474747474747476,-0.028977401594763023,-0.02710714947558884,-0.028061093810866095
75,7.575757575757577,-0.02940463816100461,-0.027507656569369307,-0.028476400496769094
76,7.676767676767677,-0.029837900451874375,-0.027905178036598807,-0.02889203770875422
77,7.777777777777779,-0.03026419798306731,-0.028309404803053467,-0.029307513260284305
78,7.87878787878788,-0.03069401579794848,-0.028709443196427605,-0.029722902643631366
79,7.979797979797981,-0.031119554956162525,-0.029108908222109355,-0.0301377103004839
80,8.080808080808081,-0.03155055892852007,-0.029505835293821992,-0.030552411696283557
81,8.181818181818183,-0.03197760449880038,-0.029902596671713723,-0.030966856639918224
82,8.282828282828284,-0.032401127315100434,-0.030308311745805425,-0.031380865045065626
83,8.383838383838384,-0.032821614629267276,-0.03070520442456873,-0.03179364343372972
84,8.484848484848486,-0.033248455114551725,-0.031102311175518878,-0.03220608290609893
85,8.585858585858587,-0.03367024090864681,-0.03149890564471549,-0.032617609748601534
86,8.686868686868689,-0.03409532284662636,-0.031886269367490894,-0.033027522886865404
87,8.787878787878789,-0.034518908502719735,-0.03228241934110051,-0.033436871172310825
88,8.88888888888889,-0.03493550336930125,-0.03265909343258837,-0.033844453391579474
89,8.989898989898991,-0.03536394928957624,-0.03304893151450939,-0.03425087728204643
90,9.090909090909092,-0.03578374081786306,-0.033422407695657824,-0.03465581751325249
91,9.191919191919194,-0.036205731692470315,-0.0338161183605857,-0.03505887744083221
92,9.292929292929294,-0.03662003227199615,-0.034187304032042,-0.03546003120075411
93,9.393939393939394,-0.03704290118825611,-0.03457225789415828,-0.035859056026633716
94,9.494949494949497,-0.037458520828027836,-0.03494383347535832,-0.03625615999769857
95,9.595959595959597,-0.037885609161557615,-0.035310300530582595,-0.03665080794966311
96,9.696969696969699,-0.038302166266602516,-0.035660410202960804,-0.037043283238260914
97,9.7979797979798,-0.03871666153878708,-0.0360208118814158,-0.037432254533663625
98,9.8989898989899,-0.03912756847832992,-0.03636773001274059,-0.037819714791012496
99,10.0,-0.03953001090578981,-0.03670468226579567,-0.038203793251136715
