,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
45,4.545454545454546,-0.0014731130856301688,0.00010353609505692375,-0.0006930149963908804
46,4.646464646464647,-0.0015142557741832975,0.0001032075441449644,-0.0007128847018844744
47,4.747474747474748,-0.0015578841282104243,9.749810027049284e-05,-0.0007330658395801068
48,4.8484848484848495,-0.001595876037018186,0.00010009478215891821,-0.000754234312753656
49,4.94949494949495,-0.0016360966249144605,9.568799685349757e-05,-0.0007758153821050901
50,5.050505050505051,-0.0016805074900564311,9.67248273025161e-05,-0.0007982022864203888
51,5.151515151515152,-0.0017165662403948157,9.195781467248812e-05,-0.000821450585294118
52,5.2525252525252535,-0.0017689582909269092,9.136627964260925e-05,-0.0008448318253599919
53,5.353535353535354,-0.001804444161021935,8.363844900934323e-05,-0.0008693318131913767
54,5.454545454545455,-0.0018525307047468735,8.77349694856681e-05,-0.0008940748636013583
55,5.555555555555556,-0.001900655194270251,7.991964117209353e-05,-0.0009199293041091324
56,5.6565656565656575,-0.0019439740747733574,7.049187297021489e-05,-0.0009459798248662644
57,5.757575757575759,-0.0019916131791622893,6.33175125477147e-05,-0.0009723699217139551
58,5.858585858585859,-0.002035363244858928,5.87641607156785e-05,-0.0009994359925841333
59,5.95959595959596,-0.0020864749217411422,5.2538456670710976e-05,-0.0010270617033847703
60,6.060606060606061,-0.002135448288557954,4.7616996544247275e-05,-0.0010551592767638503
61,6.161616161616163,-0.0021813120967210833,3.4458206025806164e-05,-0.0010832429825028338
62,6.262626262626263,-0.0022308536377044124,3.064939087866523e-05,-0.001111610474894856
63,6.363636363636364,-0.0022826888708427076,2.0246972008171155e-05,-0.0011403718750909646
64,6.464646464646465,-0.002332959882227312,1.5257884605051346e-05,-0.0011691191472350216
65,6.565656565656567,-0.0023879828463479226,1.0214148704952063e-05,-0.0011982033183119793
66,6.666666666666668,-0.0024318029830796414,-5.765737119697508e-07,-0.0012270261038287186
67,6.767676767676768,-0.0024896456069355196,-3.651099105179425e-06,-0.0012558268278025713
68,6.868686868686869,-0.0025266082341519054,-1.2275819575273552e-05,-0.00128380541387168
69,6.969696969696971,-0.00257938114606948,-2.000387840424186e-05,-0.0013120812267335602
70,7.070707070707072,-0.0026223899367620986,-2.6592510155673574e-05,-0.0013396938465983347
71,7.171717171717172,-0.00267513317566492,-3.930324524040911e-05,-0.001367162648436413
72,7.272727272727273,-0.0027127805453257764,-4.114065056767552e-05,-0.0013930480808409488
73,7.373737373737375,-0.002761041657384273,-4.3743652512761344e-05,-0.0014188529832002271
74,7.474747474747476,-0.0027981051730849435,-4.7665408057018316e-05,-0.0014435971321732875
75,7.575757575757577,-0.002839017300417153,-3.804803891005738e-05,-0.0014670179172296806
76,7.676767676767677,-0.00288835502609388,-4.511317907308251e-05,-0.001489464866201865
77,7.777777777777779,-0.0029287220128275246,-3.3801625790701306e-05,-0.0015103863948483056
78,7.87878787878788,-0.0029611593422229194,-3.077791568710773e-05,-0.0015298046147445789
79,7.979797979797981,-0.0030077132737209157,-2.2400496725071488e-05,-0.0015471758525873694
80,8.080808080808081,-0.003040532026564434,-1.9373833091102223e-05,-0.0015629214481473121
81,8.181818181818183,-0.0030791876030378733,-5.770652784598909e-06,-0.0015768188756387208
82,8.282828282828284,-0.0031089897041486876,1.78777555759675e-05,-0.001588615940233973
83,8.383838383838384,-0.003147957104545875,2.1364742290875587e-05,-0.0015974714144649255
84,8.484848484848486,-0.0031829015985969412,5.4571778231984474e-05,-0.001604211026742384
85,8.585858585858587,-0.003225992352964094,8.248927911195339e-05,-0.0016081801378074324
86,8.686868686868689,-0.0032664779791367164,0.00011703494456250528,-0.0016086292109230465
87,8.787878787878789,-0.0033010348471464016,0.00015191037908520355,-0.0016065344839468467
88,8.88888888888889,-0.003321248998139095,0.00019309381660307311,-0.0016006168577004179
89,8.989898989898991,-0.0033543148927448435,0.0002484852679318923,-0.0015914248513036083
90,9.090909090909092,-0.0033785440801683913,0.0003094451542156428,-0.0015785494313402312
91,9.191919191919194,-0.003401921574457129,0.00036213145880606694,-0.0015615204530263077
92,9.292929292929294,-0.003396319047594392,0.00043218798945266536,-0.0015402431519056755
93,9.393939393939394,-0.0034068515395501513,0.0005090707758820602,-0.0015144249542041494
94,9.494949494949497,-0.0034087790015486876,0.0005752037923780592,-0.0014842007564706162
95,9.595959595959597,-0.003415117189860783,0.0006597734548921105,-0.001448956943539652
96,9.696969696969699,-0.0034095133893245542,0.0007384426372687904,-0.0014089035915459027
97,9.7979797979798,-0.0034199163590787774,0.000833978888792628,-0.001362644321184934
98,9.8989898989899,-0.003421679814771887,0.0009542837819396957,-0.0013120901481892004
99,10.0,-0.003405606322262771,0.0010743529352974905,-0.0012552898677038748
