,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
53,5.353535353535354,0.03911322726471021,0.04217972639428552,0.04067430848809577
54,5.454545454545455,0.0398639013967289,0.042999033827720246,0.041456865560477944
55,5.555555555555556,0.04060827583747536,0.043815957568641,0.042240077264726
56,5.6565656565656575,0.04137333414777753,0.044631132014833645,0.04302480789749352
57,5.757575757575759,0.042119510586097655,0.04545269908878074,0.04381089888539642
58,5.858585858585859,0.04287861233624944,0.04628312886375819,0.04459794774035728
59,5.95959595959596,0.04363367787919997,0.04709870796208726,0.0453859794933742
60,6.060606060606061,0.04440506118649751,0.04792041913290166,0.046175005852461565
61,6.161616161616163,0.045151444793776474,0.0487482982088297,0.04696543495432184
62,6.262626262626263,0.04590117012795689,0.04958655800917804,0.047756890129315416
63,6.363636363636364,0.046663282742916895,0.050428398739214,0.04854915186863468
64,6.464646464646465,0.047418377673539736,0.051251916679515536,0.04934250800759215
65,6.565656565656567,0.04817545551614109,0.05209646237343819,0.050136470233632935
66,6.666666666666668,0.04891983753390974,0.05294239216598421,0.05093150354935753
67,6.767676767676768,0.0496824341589241,0.053773420161551705,0.05172722850315988
68,6.868686868686869,0.05045108237302122,0.054616483506994044,0.05252432524756173
69,6.969696969696971,0.05122338163390016,0.05545400771776375,0.05332151340848789
70,7.070707070707072,0.051975715625387865,0.056307168889510484,0.054119547981793165
71,7.171717171717172,0.05272863649937838,0.057152783340782845,0.054917724804355104
72,7.272727272727273,0.05347298007653378,0.05800001704344435,0.05571731500267422
73,7.373737373737375,0.0542298704018266,0.05884140928013214,0.056516622311797715
74,7.474747474747476,0.05498791391042973,0.0597091697278779,0.0573163975099322
75,7.575757575757577,0.05574778218872895,0.06056906894618077,0.058116705986190155
76,7.676767676767677,0.056491191559044376,0.06142891153542954,0.058916960635452056
77,7.777777777777779,0.057241562314397684,0.06229363928494177,0.059717484412999206
78,7.87878787878788,0.05798293524822942,0.0631673100141816,0.06051801919293131
79,7.979797979797981,0.058732566031538924,0.06404379484596079,0.06131886288578209
80,8.080808080808081,0.05947092456601115,0.06492101304498754,0.06211934742564286
81,8.181818181818183,0.06021775904152131,0.06579447396449035,0.06291941019383375
82,8.282828282828284,0.06096359370774627,0.06667736171549328,0.06371902085453242
83,8.383838383838384,0.061689838755837854,0.06757971644190224,0.06451875390115348
84,8.484848484848486,0.06244011468009329,0.0684756308953917,0.0653175014014197
85,8.585858585858587,0.06317312353038701,0.06936714022288046,0.06611560589987585
86,8.686868686868689,0.06392073070321541,0.07023570323643782,0.06691353631917542
87,8.787878787878789,0.06465058483802015,0.07112154597928701,0.06771000746367306
88,8.88888888888889,0.06538596892198573,0.07202368678803579,0.06850596970023783
89,8.989898989898991,0.06612288264770581,0.07291491102561716,0.06930056623694864
90,9.090909090909092,0.06685479904166128,0.07381045955483675,0.07009388755872425
91,9.191919191919194,0.0675899897255895,0.07469807146616111,0.07088608494113234
92,9.292929292929294,0.06831024453168141,0.07558801618826247,0.07167691961721186
93,9.393939393939394,0.06903317968182768,0.07650150802330707,0.07246634418610215
94,9.494949494949497,0.0697433935762215,0.07741110301324754,0.0732538934881077
95,9.595959595959597,0.0704498532142581,0.07832718476160902,0.07403984487866612
96,9.696969696969699,0.07116848203569417,0.0792177960638484,0.07482364165096517
97,9.7979797979798,0.07188143139047275,0.08011957465775359,0.07560634490539679
98,9.8989898989899,0.07257962189214602,0.0810001313368073,0.07638570184229107
99,10.0,0.07327495136434013,0.0819076772076892,0.07716330751355566
