,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
39,3.93939393939394,-0.0012841103511749938,0.00045672764842315743,-0.0004694320399193082
40,4.040404040404041,-0.0013187717936431144,0.0004802567608739564,-0.000483894393454967
41,4.141414141414142,-0.00135431553130386,0.0004817727806380181,-0.0004988874396103768
42,4.242424242424243,-0.0013866408007610815,0.0004852101642087441,-0.0005140648936952051
43,4.343434343434344,-0.001421581262336317,0.0004876428367831821,-0.000529783573772754
44,4.444444444444445,-0.001459317528644981,0.0005002358529493367,-0.0005455494995136237
45,4.545454545454546,-0.0014973101815823936,0.0005071404039269969,-0.0005616615847128219
46,4.646464646464647,-0.0015378918200170215,0.0005103482268501279,-0.0005784211984574441
47,4.747474747474748,-0.0015797525647497923,0.000515833746990669,-0.0005951370173849493
48,4.8484848484848495,-0.0016179297503145155,0.0005255970690159168,-0.0006124515183538716
49,4.94949494949495,-0.0016585511155997592,0.0005251871540590775,-0.0006297681456241572
50,5.050505050505051,-0.001698774313560348,0.0005413955429852606,-0.0006474685970777719
51,5.151515151515152,-0.001742306884807601,0.0005546896333361098,-0.0006655930186441925
52,5.2525252525252535,-0.00178393497425928,0.0005586959405814658,-0.0006833922297684069
53,5.353535353535354,-0.0018241246807076928,0.0005576160575712402,-0.0007018275173518812
54,5.454545454545455,-0.0018633632221268126,0.0005695558538811813,-0.0007200120263955884
55,5.555555555555556,-0.0019041943466976841,0.0005759532142885572,-0.0007388051912459557
56,5.6565656565656575,-0.001947761503206674,0.0005804647300139349,-0.000757284218512044
57,5.757575757575759,-0.001987309344612916,0.0005869792588847671,-0.0007755631684391419
58,5.858585858585859,-0.0020224042536286756,0.0005946641016029672,-0.0007939830099495132
59,5.95959595959596,-0.0020639840854481586,0.0005942067236816941,-0.0008124378125049986
60,6.060606060606061,-0.0021101072424131256,0.0006144274905336062,-0.0008308192312576541
61,6.161616161616163,-0.0021490276327428225,0.000619420536428624,-0.0008486375209821715
62,6.262626262626263,-0.002197190277923042,0.0006092379947801418,-0.0008661845939059177
63,6.363636363636364,-0.0022333888701360676,0.0006272866883503314,-0.0008835685206814285
64,6.464646464646465,-0.002278178929768281,0.0006358164830119815,-0.000900390946368496
65,6.565656565656567,-0.002309611654748396,0.0006602798324213713,-0.0009170124569546911
66,6.666666666666668,-0.002351134941512995,0.0006647053874016118,-0.0009328392797255699
67,6.767676767676768,-0.0024004242794989045,0.0006756869597548056,-0.000948122510500909
68,6.868686868686869,-0.0024388088342445014,0.0006814152545939724,-0.0009620603810949424
69,6.969696969696971,-0.002470070747230292,0.0007081887000062197,-0.0009757869699749102
70,7.070707070707072,-0.002511600087714456,0.0007185091191115958,-0.0009883738840633465
71,7.171717171717172,-0.0025595102698595233,0.0007265093527361356,-0.0010003529294874017
72,7.272727272727273,-0.002594539229417552,0.0007438503216291101,-0.001010313194757175
73,7.373737373737375,-0.00261809526901079,0.0007657032963229332,-0.0010197799325202786
74,7.474747474747476,-0.002660169804043493,0.0007912233358771909,-0.0010277883848059956
75,7.575757575757577,-0.002686705670199098,0.0008089441717310696,-0.001034098996855407
76,7.676767676767677,-0.002734584028378096,0.0008333230727832411,-0.0010391048317805673
77,7.777777777777779,-0.0027624573428039136,0.0008603096698191477,-0.0010422878726633578
78,7.87878787878788,-0.0027932113312574176,0.0008963446808343732,-0.0010437022651542673
79,7.979797979797981,-0.002814230726579189,0.0009210263023369006,-0.001042852667150582
80,8.080808080808081,-0.0028604852962970245,0.0009483383877008777,-0.0010402003288320933
81,8.181818181818183,-0.0028973007755433377,0.0009885858616364338,-0.0010355654190353167
82,8.282828282828284,-0.002917103903685884,0.001022944462905597,-0.0010287439446793017
83,8.383838383838384,-0.0029482036743317124,0.0010714691893684227,-0.001018950565172153
84,8.484848484848486,-0.0029736265633914746,0.0011186245159104016,-0.0010070554957881499
85,8.585858585858587,-0.0030075771453033535,0.0011556920979203255,-0.0009924630063075544
86,8.686868686868689,-0.0030293228260813367,0.001199747823788895,-0.000974483547738155
87,8.787878787878789,-0.0030432618895898317,0.0012391809572363478,-0.0009541544066516153
88,8.88888888888889,-0.0030660359724493215,0.0012845164308563754,-0.0009302737050163217
89,8.989898989898991,-0.003095714079176625,0.0013433755438790104,-0.0009034523333424476
90,9.090909090909092,-0.003105975831190494,0.0014097824438491953,-0.0008733297863724948
91,9.191919191919194,-0.0031320911542764333,0.001470343194683209,-0.0008395068567071345
92,9.292929292929294,-0.0031553807169241548,0.001546780051999325,-0.0008019708323917307
93,9.393939393939394,-0.0031679175049239314,0.0016032510614139121,-0.0007605059964399225
94,9.494949494949497,-0.0031811755387372437,0.0016825989806923632,-0.0007153147606261444
95,9.595959595959597,-0.0031938523949523352,0.0017540234435731324,-0.0006658559011156726
96,9.696969696969699,-0.003194652365353954,0.0018373912078965598,-0.0006124291390144517
97,9.7979797979798,-0.0031836031276411773,0.0019162307886610454,-0.0005537169931811686
98,9.8989898989899,-0.003178375748457761,0.001993998257183003,-0.000491704032199192
99,10.0,-0.003168303445638825,0.0020806097472168246,-0.000424531466388233
