,samples_load,percentiles_prior_l,percentiles_prior_u,mean_prediction_prior
55,5.555555555555556,-0.026467055202614314,-0.011578776297778644,-0.01916002601612193
56,5.6565656565656575,-0.02685908152408686,-0.011901071910559228,-0.019508444984738117
57,5.757575757575759,-0.027271440826907446,-0.012199204626451179,-0.01985727174351007
58,5.858585858585859,-0.027704133111076074,-0.012473174445454503,-0.020206217920245427
59,5.95959595959596,-0.02815715837659275,-0.012722981367569197,-0.020554974398282355
60,6.060606060606061,-0.028630516623457468,-0.012948625392795263,-0.020903241715684723
61,6.161616161616163,-0.029112598679791997,-0.013150106521132698,-0.02125075437145157
62,6.262626262626263,-0.029591795373718106,-0.013327424752581505,-0.021597295933185004
63,6.363636363636364,-0.030068106705235804,-0.013480580087141685,-0.02194270381179359
64,6.464646464646465,-0.030541532674345083,-0.013640821957308735,-0.022286864580383342
65,6.565656565656567,-0.031012073281045945,-0.013839399795578154,-0.02262970242313142
66,6.666666666666668,-0.031479728525338396,-0.01407631360194995,-0.02297116442985406
67,6.767676767676768,-0.03194449840722242,-0.014351563376424107,-0.023311206831558254
68,6.868686868686869,-0.03240638292669803,-0.014665149119000642,-0.023649785861265187
69,6.969696969696971,-0.03284855833572966,-0.015017070829679546,-0.023986855823679223
70,7.070707070707072,-0.03325420088628174,-0.015407328508460823,-0.02432237539244036
71,7.171717171717172,-0.033623310578354264,-0.015835922155344465,-0.024656321430907374
72,7.272727272727273,-0.03395588741194724,-0.016270108316316777,-0.024988708075010403
73,7.373737373737375,-0.03425193138706066,-0.01667714353736405,-0.025319607699659265
74,7.474747474747476,-0.03451144250369453,-0.017057027818486285,-0.025649169890408344
75,7.575757575757577,-0.03473442076184886,-0.017409761159683474,-0.025977634715655614
76,7.676767676767677,-0.034920866161523616,-0.017735343560955623,-0.026305337381791662
77,7.777777777777779,-0.035135318204745324,-0.018033775022302734,-0.02663270260315566
78,7.87878787878788,-0.03544231639354044,-0.01830505554372481,-0.02696022852070377
79,7.979797979797981,-0.03584186072790898,-0.01854918512522184,-0.02728846152323534
80,8.080808080808081,-0.03633395120785094,-0.018757000685173386,-0.027617964633748774
81,8.181818181818183,-0.03691858783336632,-0.018919339141959007,-0.027949283025682496
82,8.282828282828284,-0.03759577060445511,-0.019036200495578706,-0.028282910593972418
83,8.383838383838384,-0.03836549952111731,-0.01910758474603248,-0.02861926127022249
84,8.484848484848486,-0.039227774583352956,-0.019133491893320323,-0.02895864798031362
85,8.585858585858587,-0.04010696625023228,-0.01911392193744224,-0.029301270929344748
86,8.686868686868689,-0.0409274449808256,-0.019048874878398236,-0.02964721546865433
87,8.787878787878789,-0.04168921077513291,-0.0189383507161883,-0.02999645839556837
88,8.88888888888889,-0.04239226363315418,-0.018833854221467924,-0.030348880392049842
89,8.989898989898991,-0.043036603554889474,-0.01878689016489258,-0.03070428160140039
90,9.090909090909092,-0.04362223054033873,-0.018797458546462274,-0.031062397159042337
91,9.191919191919194,-0.04414914458950198,-0.018865559366177002,-0.031422909814589985
92,9.292929292929294,-0.04461734570237921,-0.018991192624036757,-0.03178545749326835
93,9.393939393939394,-0.045026833878970426,-0.019174358320041555,-0.032149634569584945
94,9.494949494949497,-0.04537760911927564,-0.019415056454191386,-0.03251498657485799
95,9.595959595959597,-0.045669671423294825,-0.01971328702648625,-0.03288099887236908
96,9.696969696969699,-0.04590302079102801,-0.020069050036926148,-0.03324708040755182
97,9.7979797979798,-0.04607765722247518,-0.02048234548551108,-0.03361254393900354
98,9.8989898989899,-0.046193580717636316,-0.02095317337224105,-0.03397658419668746
99,10.0,-0.046250791276511466,-0.021481533697116046,-0.03433825525034245
