,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
69,6.969696969696971,0.02572046012970294,0.0278921729350603,0.02682889365897765
70,7.070707070707072,0.026078770821582012,0.028277076020707767,0.027205045724491037
71,7.171717171717172,0.026440273387143446,0.028670166997738254,0.027580870877220977
72,7.272727272727273,0.02680271639128611,0.029063925664003613,0.027957717838769446
73,7.373737373737375,0.027168112988483935,0.02945337206595358,0.028333994139758806
74,7.474747474747476,0.027529548058859578,0.029845990676239623,0.02871059536732276
75,7.575757575757577,0.027895806411460892,0.030232682503363358,0.029087692371876188
76,7.676767676767677,0.02825710137156752,0.030626153658287608,0.029464821875221005
77,7.777777777777779,0.028618408288274683,0.031011580673416517,0.0298424295189149
78,7.87878787878788,0.02898284905854456,0.031401262361641716,0.03022038534893925
79,7.979797979797981,0.02934972392129905,0.03179459235706826,0.030599114120524087
80,8.080808080808081,0.029710952655270424,0.03219100821909318,0.030978080686770656
81,8.181818181818183,0.03007738516035348,0.032585719056125305,0.031357386254349084
82,8.282828282828284,0.030445595021972114,0.032981715171844,0.03173716011477289
83,8.383838383838384,0.030805459015045132,0.03337861617735666,0.03211811070118357
84,8.484848484848486,0.03117775309572558,0.03376090523548949,0.03249929000959771
85,8.585858585858587,0.03153837741121839,0.03415531885100776,0.03288121792272785
86,8.686868686868689,0.031903381587477644,0.034557589257930364,0.03326450882140497
87,8.787878787878789,0.03228226949943245,0.03495087284723146,0.03364804983982762
88,8.88888888888889,0.03265071111344623,0.035353927756032265,0.03403296769608244
89,8.989898989898991,0.03302362042726846,0.035755764263267,0.034418575930862345
90,9.090909090909092,0.03339228014834206,0.03614786474545665,0.03480515895995016
91,9.191919191919194,0.033771678265520313,0.0365530171645158,0.035193041491070866
92,9.292929292929294,0.03414444847792365,0.036950176180885974,0.035582163954010496
93,9.393939393939394,0.034516880019565384,0.037350036792337706,0.0359726680877656
94,9.494949494949497,0.03489848699142489,0.037755684264989424,0.03636428139616285
95,9.595959595959597,0.03528367538639335,0.038163614647810366,0.036757475606181755
96,9.696969696969699,0.035663896050878684,0.038568304532865104,0.03715188495882959
97,9.7979797979798,0.0360424957849896,0.0389729991080629,0.03754876007828624
98,9.8989898989899,0.03643323000774449,0.039383086105704006,0.037946050697340375
99,10.0,0.0368077991249047,0.03980254159835429,0.03834555587376463
