,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
37,3.737373737373738,0.03987131055667523,0.04028029246374701,0.04003517066767141
38,3.8383838383838387,0.040952568476320894,0.04136759425830357,0.041115995437476106
39,3.93939393939394,0.042029250702250956,0.04245561445294791,0.04219793147690998
40,4.040404040404041,0.043110524534575055,0.04355101203821852,0.04328126475103914
41,4.141414141414142,0.04419192288287807,0.04464317293908453,0.044365812352403465
42,4.242424242424243,0.04527828432399039,0.04573903380950477,0.04545198066666783
43,4.343434343434344,0.04636548989882815,0.04683277133015968,0.0465394594915462
44,4.444444444444445,0.04744961836809664,0.047927919444858975,0.04762878562585736
45,4.545454545454546,0.04853929816835686,0.04902287058551546,0.04871968072647592
46,4.646464646464647,0.04962766050580093,0.05011964278399012,0.04981185725466964
47,4.747474747474748,0.050720009402159046,0.05121771641865576,0.05090603764904976
48,4.8484848484848495,0.051815615103492044,0.05231294468778042,0.05200157264682134
49,4.94949494949495,0.0529108396273478,0.05341387093507367,0.05309905487249945
50,5.050505050505051,0.054005326188708624,0.05451256458101783,0.05419810004619134
51,5.151515151515152,0.05510949145159735,0.055616050007933134,0.05529865247714603
52,5.2525252525252535,0.05620962401232019,0.056715167926333035,0.056401431241811566
53,5.353535353535354,0.057313711027112475,0.057826127840560015,0.05750543176305943
54,5.454545454545455,0.05841505594792043,0.058927400553466146,0.058611501423008486
55,5.555555555555556,0.05952373532568284,0.06003232927658866,0.05971873392846246
56,5.6565656565656575,0.06063145280581563,0.061142851613901504,0.0608279968405632
57,5.757575757575759,0.06173937628439198,0.062247201184541544,0.061939089020843587
58,5.858585858585859,0.06285040696867372,0.0633604895058043,0.06305160643510886
59,5.95959595959596,0.0639604126746731,0.06447378818123539,0.06416558769769125
60,6.060606060606061,0.0650748351242761,0.0655834465409346,0.06528103270470008
61,6.161616161616163,0.06618569685034179,0.06669751490906123,0.06639832907726327
62,6.262626262626263,0.06730026567763435,0.0678169372631515,0.06751707076931233
63,6.363636363636364,0.06841614244835713,0.06892744888940609,0.06863702894398799
64,6.464646464646465,0.06953061197534928,0.07004173904202225,0.06975848256781456
65,6.565656565656567,0.07064789003893127,0.07116252761303661,0.07088094117587532
66,6.666666666666668,0.07176333761381114,0.07227988044880213,0.07200485324374864
67,6.767676767676768,0.07288144554978304,0.07339905473373713,0.07312981927977809
68,6.868686868686869,0.0740025638428517,0.07452138443002115,0.07425646886053149
69,6.969696969696971,0.07511716532803771,0.07564928007278117,0.07538350183062223
70,7.070707070707072,0.07623743734751146,0.07676297592290747,0.07651168758481916
71,7.171717171717172,0.07734893734238601,0.07788325253266001,0.07764030556007674
72,7.272727272727273,0.07846820923087383,0.07901012257888308,0.07877058404459376
73,7.373737373737375,0.07958384898287506,0.08014065546890291,0.07990079896368694
74,7.474747474747476,0.08068968815959571,0.08127093632510901,0.08103169945242128
75,7.575757575757577,0.08181634447947657,0.08240264185831682,0.08216330731613988
76,7.676767676767677,0.08291989796394814,0.08352975091451942,0.08329502265660972
77,7.777777777777779,0.08403253153790764,0.08466430395178609,0.08442713729140928
78,7.87878787878788,0.08514041883609502,0.08579691688213974,0.08555936013118481
79,7.979797979797981,0.08624609698769735,0.08692713810338099,0.0866919568625057
80,8.080808080808081,0.08735507415910165,0.08806218932372892,0.08782421936866903
81,8.181818181818183,0.0884656629304447,0.08919334819697067,0.08895607484412577
82,8.282828282828284,0.08956737047524276,0.09032794472287857,0.09008747185003406
83,8.383838383838384,0.09067460295793434,0.09146147082031235,0.09121893994702085
84,8.484848484848486,0.09177122722340399,0.09259935548753553,0.09234933399200711
85,8.585858585858587,0.09286954702844093,0.09373559101906014,0.09347898176392055
86,8.686868686868689,0.09397145904033682,0.09487783735588283,0.09460829881105763
87,8.787878787878789,0.09506310273122663,0.09601964178098836,0.09573596811353728
88,8.88888888888889,0.09615702573050271,0.09716390777590153,0.09686292154432781
89,8.989898989898991,0.09725102100728071,0.09831041259709176,0.09798825727885324
90,9.090909090909092,0.09834344169018583,0.09946071275144518,0.09911202534607304
91,9.191919191919194,0.09943197741480882,0.10061450245023563,0.100234331581913
92,9.292929292929294,0.10051414037030472,0.10176850546357069,0.10135490154640074
93,9.393939393939394,0.10158667527734264,0.10292748982673315,0.10247365413590055
94,9.494949494949497,0.10266530802882913,0.10408635539719166,0.10359007673927562
95,9.595959595959597,0.10373489703449609,0.10524648120117726,0.10470440166844329
96,9.696969696969699,0.10480619912816674,0.10640603850721093,0.1058160344159134
97,9.7979797979798,0.10586096905951939,0.10756764534267178,0.10692598427343951
98,9.8989898989899,0.10690572671883104,0.10872949742202025,0.10803195096470095
99,10.0,0.10796081969516749,0.10989315126467485,0.10913549475377841
