,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
26,2.6262626262626267,0.019078017114226513,0.020759062809843687,0.01993649694671205
27,2.7272727272727275,0.01981333759738198,0.021544747105484652,0.02069577431032787
28,2.8282828282828287,0.02055130253199621,0.022324484386822243,0.021455777464879724
29,2.9292929292929295,0.0212840400252111,0.02310666329124474,0.02221542672718631
30,3.0303030303030307,0.022023336627869417,0.02388754670392294,0.022975636753841303
31,3.1313131313131315,0.022761519428915293,0.024678234498847703,0.0237362495758786
32,3.2323232323232327,0.023494113240563004,0.02545873959399385,0.02449707928128099
33,3.333333333333334,0.02422586846523719,0.02625170585837219,0.025259068926975152
34,3.4343434343434347,0.02495883612486548,0.02703531512033038,0.02602074008504369
35,3.535353535353536,0.02570076973512065,0.027831492249769767,0.0267837185447896
36,3.6363636363636367,0.02643389071326224,0.02862066783973545,0.027547244694313095
37,3.737373737373738,0.027172520461319596,0.029410133689927922,0.02831114895625786
38,3.8383838383838387,0.027913462135992117,0.030203290705406262,0.02907643698712711
39,3.93939393939394,0.02864761843051502,0.030989749788217204,0.02984241806219692
40,4.040404040404041,0.029390508123296327,0.03178952852223257,0.030609348295500004
41,4.141414141414142,0.030130837812633125,0.03258549346425563,0.03137702748294178
42,4.242424242424243,0.030875846920256286,0.033376244270125005,0.032145849711014765
43,4.343434343434344,0.031615995009748044,0.034171331116514846,0.03291548674628889
44,4.444444444444445,0.032362907562317675,0.03497409163722613,0.03368646517802684
45,4.545454545454546,0.03310662084814289,0.03577785198478697,0.03445851550236784
46,4.646464646464647,0.033842990861654994,0.036580805334994804,0.035231334048058914
47,4.747474747474748,0.03459183715788589,0.037380309963582874,0.036005629882482286
48,4.8484848484848495,0.035340722701061755,0.038172515464353164,0.03678076071250582
49,4.94949494949495,0.03609533343060297,0.03897922935313578,0.037557317669757735
50,5.050505050505051,0.03683394994678021,0.03978570066987332,0.03833492042564044
51,5.151515151515152,0.037587895161323805,0.04059282846276538,0.03911349693945169
52,5.2525252525252535,0.038330697173439586,0.04140242359535896,0.039893785666847134
53,5.353535353535354,0.03907920117004095,0.042213375183945856,0.040674788323027115
54,5.454545454545455,0.03983539114621055,0.04303116241577851,0.041457349901000445
55,5.555555555555556,0.040589003610865405,0.04384791605985233,0.04224056606931082
56,5.6565656565656575,0.04133314650436912,0.04466020747181882,0.043025301125739414
57,5.757575757575759,0.04209336906357095,0.04547454185535122,0.0438113964979796
58,5.858585858585859,0.04284645887650059,0.04629631812921577,0.0445984496989844
59,5.95959595959596,0.0435973888674749,0.04712182595488937,0.04538648576073811
60,6.060606060606061,0.04435337214093311,0.04794473852024029,0.04617551639219965
61,6.161616161616163,0.045113092808082254,0.04877207077701037,0.04696594973097687
62,6.262626262626263,0.045856948568114377,0.04959595513758793,0.04775740910829858
63,6.363636363636364,0.04661577887892287,0.05042639141367502,0.048549675016190695
64,6.464646464646465,0.04737210840503621,0.0512445387699183,0.04934303529076632
65,6.565656565656567,0.048119478273813424,0.0520833847491779,0.050137001620240006
66,6.666666666666668,0.0488793726672973,0.05292244893125983,0.05093203900795216
67,6.767676767676768,0.049630429378849907,0.05377220646381853,0.051727768003008795
68,6.868686868686869,0.05038973419190322,0.05460986503899693,0.052524868758617164
69,6.969696969696971,0.05116359896568843,0.05545686810078108,0.05332206090136254
70,7.070707070707072,0.05191114752772531,0.056304956586494696,0.054120099427736275
71,7.171717171717172,0.05266966189440689,0.05715342492412653,0.05491828017522991
72,7.272727272727273,0.05342510636252503,0.05800757124144529,0.05571787427093632
73,7.373737373737375,0.054167488183904995,0.058834879939001494,0.056517185450474586
74,7.474747474747476,0.05492725261395612,0.05971239303169761,0.05731696449260371
75,7.575757575757577,0.055694520162344094,0.0605760611260886,0.05811727678696992
76,7.676767676767677,0.056423182432824626,0.061443435917804254,0.058917535228969774
77,7.777777777777779,0.057177803107293985,0.062298953358265734,0.059718062774383636
78,7.87878787878788,0.05793755754832185,0.0631668429775196,0.060518601297794204
79,7.979797979797981,0.058683079411389005,0.06405020359675927,0.06131944871020272
80,8.080808080808081,0.05943261030275267,0.0649236131779778,0.06211993694615328
81,8.181818181818183,0.060179560556755524,0.06579879051333594,0.0629200033874047
82,8.282828282828284,0.06093179413552817,0.06669405573625206,0.0637196176985598
83,8.383838383838384,0.06166742555937792,0.06758881330558499,0.06451935437344546
84,8.484848484848486,0.06239756576038923,0.06847226010335851,0.0653181054801843
85,8.585858585858587,0.06314135242764858,0.0693443744092142,0.06611621356370907
86,8.686868686868689,0.06388654572708526,0.07022339789712272,0.06691414754704997
87,8.787878787878789,0.06461092424619691,0.07112154096565522,0.0677106222349273
88,8.88888888888889,0.06533746743279258,0.07199577854304154,0.06850658799456533
89,8.989898989898991,0.06607764142684179,0.0729151818441474,0.06930118803438819
90,9.090909090909092,0.06679256937402532,0.07382929245869016,0.07009451283965011
91,9.191919191919194,0.0675210849652896,0.07473267647430318,0.07088671368624495
92,9.292929292929294,0.0682523372875854,0.0756267837411998,0.07167755180752897
93,9.393939393939394,0.0689721024691487,0.0765070393086798,0.07246697980295014
94,9.494949494949497,0.06968538415680688,0.07742378688198452,0.07325453251311333
95,9.595959595959597,0.07040726576287872,0.07832440494765681,0.07404048729374864
96,9.696969696969699,0.07112323623264594,0.07923435421480943,0.07482428743832853
97,9.7979797979798,0.07182502525968795,0.08013320749335721,0.07560699404752225
98,9.8989898989899,0.07254269429474432,0.08103726361017863,0.07638635432193018
99,10.0,0.0732414023070934,0.0819475830034275,0.07716396331372327
