,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
40,4.040404040404041,0.04238424611739965,0.04341137997631412,0.04292545370571058
41,4.141414141414142,0.0434525617167025,0.04449504026785115,0.04400402615004816
42,4.242424242424243,0.044526335575982574,0.045581817808636536,0.045083301427278406
43,4.343434343434344,0.04559878596059952,0.0466675156359084,0.046162922642111304
44,4.444444444444445,0.0466672445893698,0.04776201809710703,0.047243397566564385
45,4.545454545454546,0.04773614562645743,0.04885192075186616,0.048324429421260265
46,4.646464646464647,0.048808713902030156,0.049936841371854,0.04940568849323504
47,4.747474747474748,0.04987793536882831,0.05103142132580915,0.050487878433501276
48,4.8484848484848495,0.05095286065986505,0.05212179860672386,0.05157033903984897
49,4.94949494949495,0.05202000815933485,0.053216421678357405,0.05265364067051516
50,5.050505050505051,0.0531013770556777,0.05430140545176142,0.053737392243158495
51,5.151515151515152,0.054177435171583466,0.055397152486602534,0.054821518815920664
52,5.2525252525252535,0.05525469724428801,0.05649168655531667,0.05590675117554077
53,5.353535353535354,0.05633504024767535,0.057583462036380095,0.05699208307721754
54,5.454545454545455,0.05741118753024002,0.05867758496787071,0.058078359885882835
55,5.555555555555556,0.05848566207674029,0.05977178277064511,0.05916468571050771
56,5.6565656565656575,0.05956596900643144,0.060865422518338666,0.06025193264754139
57,5.757575757575759,0.06064799566730577,0.06197021226315888,0.061339939083357935
58,5.858585858585859,0.061727647905954613,0.06306588524283768,0.06242831245596373
59,5.95959595959596,0.06280526965512788,0.06416103735734521,0.06351709699331705
60,6.060606060606061,0.06389024298397225,0.06525774622212299,0.06460632549151722
61,6.161616161616163,0.06497003870660258,0.06635495041214233,0.06569642436785764
62,6.262626262626263,0.06604758881813975,0.06745837324512671,0.06678702737289208
63,6.363636363636364,0.06713085289310797,0.06855522533922008,0.06787794075122347
64,6.464646464646465,0.06821912612058854,0.06965695162324581,0.0689694858752602
65,6.565656565656567,0.06930345399596106,0.070754921037207,0.0700612130242995
66,6.666666666666668,0.07038756940610882,0.07185849303425788,0.07115362426386278
67,6.767676767676768,0.07147260851501715,0.07295791846949186,0.07224637336836322
68,6.868686868686869,0.07255465549574433,0.07406272851602413,0.07334015252905823
69,6.969696969696971,0.07363941566296121,0.07516769453087244,0.07443372558316363
70,7.070707070707072,0.07472501446325984,0.07626910872779447,0.07552791656742375
71,7.171717171717172,0.0758056719227969,0.07736645843093073,0.0766220707023832
72,7.272727272727273,0.07689103524740581,0.0784698416094454,0.07771748360888098
73,7.373737373737375,0.07797390554339269,0.07957142501802868,0.07881251054534856
74,7.474747474747476,0.07906604134930138,0.08067708351134854,0.07990798107535407
75,7.575757575757577,0.08015130844139638,0.08178785673344158,0.08100399658010446
76,7.676767676767677,0.08123570811594878,0.08289335722550067,0.0821000380879615
77,7.777777777777779,0.08233314020915036,0.08399140876547524,0.08319649047443041
78,7.87878787878788,0.08341644650010123,0.08509622720392433,0.08429315172940455
79,7.979797979797981,0.08451422795239796,0.08620030945124756,0.08539037406009917
80,8.080808080808081,0.08560568722953373,0.08731548889153334,0.08648754724795034
81,8.181818181818183,0.08669052697899271,0.08841870503836889,0.08758469494198301
82,8.282828282828284,0.08778182921167811,0.0895247724456148,0.08868186754871624
83,8.383838383838384,0.08886902861888908,0.09063472243641638,0.08977969461667658
84,8.484848484848486,0.08994999333343871,0.09173292023931344,0.0908771382669591
85,8.585858585858587,0.09103827435750277,0.09284138223476683,0.09197463237449123
86,8.686868686868689,0.09213229273291725,0.09394546704741001,0.09307269888046947
87,8.787878787878789,0.09322112666950175,0.0950567136908072,0.09417013189037592
88,8.88888888888889,0.09430083604404672,0.09616351324914281,0.09526797112750843
89,8.989898989898991,0.0953975189997165,0.09726872323699448,0.0963654311710027
90,9.090909090909092,0.09648890950852475,0.09837285916544324,0.09746268955012442
91,9.191919191919194,0.09758116521010295,0.0994811271145802,0.09855997264004172
92,9.292929292929294,0.09866667885842104,0.10059304326078534,0.0996571165615423
93,9.393939393939394,0.09976081562793616,0.10170320170974671,0.10075415985008539
94,9.494949494949497,0.10084810966634451,0.10280903583615228,0.10185072116359269
95,9.595959595959597,0.10192920689305814,0.1039174793679899,0.10294715127491726
96,9.696969696969699,0.10302553553014883,0.10502419246271578,0.10404297800147913
97,9.7979797979798,0.10410636133050481,0.10612868650058943,0.10513933514502571
98,9.8989898989899,0.10518977932646564,0.10723383433743415,0.1062340507112378
99,10.0,0.10626595751867549,0.10834782667394825,0.10732881210157107
