,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
69,6.969696969696971,0.07359430444961775,0.07521665243480162,0.07443639773371381
70,7.070707070707072,0.07467961920900915,0.07631773048789435,0.07553060801173025
71,7.171717171717172,0.07576355874225074,0.07741996772324204,0.0766247813031187
72,7.272727272727273,0.07685466202727233,0.07852601577914617,0.0777202132316094
73,7.373737373737375,0.07794556525885413,0.07962572825845353,0.07881525905842506
74,7.474747474747476,0.07902586055426293,0.0807273315299801,0.07991074834982978
75,7.575757575757577,0.08011706102225219,0.08183055742686776,0.08100678248963568
76,7.676767676767677,0.08120137931185321,0.08293534729796535,0.08210284250872314
77,7.777777777777779,0.08228908903008066,0.08404482053251527,0.08319931328503342
78,7.87878787878788,0.08337635637908636,0.08515360858124868,0.0842959928108171
79,7.979797979797981,0.08446727787345996,0.08625181589239102,0.08539323329557127
80,8.080808080808081,0.08554993541228208,0.08736239221418597,0.08649042452294191
81,8.181818181818183,0.08663817802613706,0.08847543482128988,0.087587590144095
82,8.282828282828284,0.08773422969142311,0.08957632770581969,0.08868478056762477
83,8.383838383838384,0.0888144210423855,0.09068637445968289,0.08978262534406989
84,8.484848484848486,0.08990534507966763,0.09179178008078266,0.09088008659647702
85,8.585858585858587,0.09099481760240512,0.09290064996636202,0.09197759820166727
86,8.686868686868689,0.09208160732382595,0.09401394856568175,0.09307568210267547
87,8.787878787878789,0.09317898524668254,0.09511844276236635,0.09417313240676857
88,8.88888888888889,0.0942702944323122,0.0962232017646758,0.09527098883897821
89,8.989898989898991,0.0953569050256736,0.09733180080770365,0.09636846598012473
90,9.090909090909092,0.09644432713978414,0.09844705093923878,0.09746574136111125
91,9.191919191919194,0.0975332502966602,0.09955434998893412,0.09856304135869803
92,9.292929292929294,0.0986221279068421,0.10065792261106438,0.09966020209522122
93,9.393939393939394,0.09970503919581714,0.10176418057586288,0.10075726210764656
94,9.494949494949497,0.10079237226935399,0.10286792896271765,0.10185384005536191
95,9.595959595959597,0.10187460997761282,0.10397959731140768,0.10295028671264753
96,9.696969696969699,0.1029697687619334,0.10507846586011908,0.10404612989831322
97,9.7979797979798,0.10405270525832742,0.10619046925675897,0.10514250341546
98,9.8989898989899,0.10514364347543724,0.10729972684210742,0.1062372352710876
99,10.0,0.10622783868802203,0.10840059623767044,0.10733201286793699
