,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
29,2.9292929292929295,0.011205874391897267,0.012083138666254774,0.01164958618894434
30,3.0303030303030307,0.011586985853625867,0.012485658899333582,0.012035631342767392
31,3.1313131313131315,0.011961217485659138,0.012880054145221498,0.012421083707979657
32,3.2323232323232327,0.012336855498596314,0.013274882843383252,0.012805761466375794
33,3.333333333333334,0.012706522180998553,0.013669547049397318,0.013190579095286046
34,3.4343434343434347,0.013079894118418483,0.014065928467321888,0.013574060726972453
35,3.535353535353536,0.013457175403883463,0.014458741648703633,0.01395784221451152
36,3.6363636363636367,0.013824080447127922,0.01485495832177343,0.014341130411345849
37,3.737373737373738,0.014197309369058251,0.015250506519248735,0.014723770948063307
38,3.8383838383838387,0.014571520052058617,0.015641275442516245,0.015106761946782968
39,3.93939393939394,0.01493992681805102,0.016034223816095795,0.015489382731080133
40,4.040404040404041,0.015313009691525728,0.016431288398140984,0.015871886904736038
41,4.141414141414142,0.015680769952749724,0.016817487024252353,0.016254074214104797
42,4.242424242424243,0.01605400717604087,0.017215584660218095,0.01663633142107753
43,4.343434343434344,0.016424691217675452,0.01760493839375209,0.017018330795591924
44,4.444444444444445,0.01679441101276129,0.017999573424197203,0.01740060891382904
45,4.545454545454546,0.017162329801166047,0.018395637856934197,0.017782870264957482
46,4.646464646464647,0.01753640330643317,0.018789929344511496,0.018164810365237136
47,4.747474747474748,0.017904034567348084,0.01918170723275507,0.018547162111843814
48,4.8484848484848495,0.018275785386884333,0.019577177357719598,0.01892927810496694
49,4.94949494949495,0.018639050472202462,0.01997041253309989,0.019311747100906183
50,5.050505050505051,0.01901531339785133,0.020362648380839794,0.01969419321516806
51,5.151515151515152,0.01938463325315525,0.020761831596923255,0.020076566714050257
52,5.2525252525252535,0.01975345762606332,0.02115367354926674,0.020459598438875164
53,5.353535353535354,0.020125206253820117,0.02154796669758166,0.020842293409456578
54,5.454545454545455,0.02049579605384097,0.02194275140801482,0.021225505916520525
55,5.555555555555556,0.020864237244674396,0.02233758788487725,0.021608355377006182
56,5.6565656565656575,0.02123537325380545,0.022732032466758895,0.02199173625735261
57,5.757575757575759,0.021611672379332668,0.023130364750699423,0.022375470931808406
58,5.858585858585859,0.021979019917010914,0.02352603020251097,0.022759181057586803
59,5.95959595959596,0.02236006555005208,0.023918683382973455,0.023142934232405772
60,6.060606060606061,0.022722323180915674,0.024315571001596013,0.023526769655532083
61,6.161616161616163,0.023092833048010627,0.024712075847537825,0.023911110597166257
62,6.262626262626263,0.02346875809148257,0.025104926340928615,0.024295590335444428
63,6.363636363636364,0.023840856133484075,0.025503959008892463,0.024680024170751318
64,6.464646464646465,0.024209305946689144,0.025896239927964162,0.02506473651735545
65,6.565656565656567,0.024582735018119858,0.026297952234198486,0.025449283953853284
66,6.666666666666668,0.024954145845714756,0.026694915605671464,0.025834172625911336
67,6.767676767676768,0.025328177457956604,0.02709575313931333,0.026219064439727255
68,6.868686868686869,0.025701751369304304,0.027495733201613665,0.026604644050777542
69,6.969696969696971,0.026072492648372123,0.027896039497435562,0.02698967646480954
70,7.070707070707072,0.02644692000169897,0.028289331127287883,0.02737499747449701
71,7.171717171717172,0.026818201463833312,0.028685087200717316,0.027759956019838293
72,7.272727272727273,0.027187787636016904,0.029084322405890692,0.02814584869170156
73,7.373737373737375,0.027564133242422503,0.029480257383763798,0.028531030950356553
74,7.474747474747476,0.02793910661297277,0.029878740825836685,0.028916341600562726
75,7.575757575757577,0.028314390359496257,0.030276715633497608,0.029301883492971605
76,7.676767676767677,0.02867980981096348,0.030675793597882233,0.02968714289350204
77,7.777777777777779,0.02905722800496685,0.031065929338672662,0.03007249996122823
78,7.87878787878788,0.029428568215178395,0.03146360984424176,0.030457759056717597
79,7.979797979797981,0.02979901090976036,0.03186425436835228,0.030843287920086813
80,8.080808080808081,0.030174826622255943,0.032263089784684215,0.03122847894171602
81,8.181818181818183,0.030544364233744792,0.03265836453919375,0.031613356348529145
82,8.282828282828284,0.030918638991774734,0.03305442531828455,0.03199798241514392
83,8.383838383838384,0.03128713712742941,0.033452294868440945,0.032383000195093575
84,8.484848484848486,0.031663014192399724,0.03384503130108598,0.03276737822908368
85,8.585858585858587,0.03203244324535728,0.034240106928725,0.033151562601042746
86,8.686868686868689,0.032400443341941004,0.03463586892919108,0.03353609329111582
87,8.787878787878789,0.03278194686933564,0.03503320501508785,0.03391977298310305
88,8.88888888888889,0.03315341270390463,0.035432581138431764,0.03430365768683945
89,8.989898989898991,0.033520663717778836,0.03582065843368772,0.03468698822876049
90,9.090909090909092,0.03388811818269758,0.0362117489887597,0.03506995183419589
91,9.191919191919194,0.034264169454697145,0.03660623665579158,0.03545278953358293
92,9.292929292929294,0.03462976563265332,0.03700026963772637,0.03583536116745869
93,9.393939393939394,0.03499971147659242,0.03739216697695146,0.03621773320647621
94,9.494949494949497,0.03537126315499849,0.03779328016675424,0.036599549212416926
95,9.595959595959597,0.03573488798059986,0.03818367971054485,0.036981186238620935
96,9.696969696969699,0.03609950961393192,0.038574112637926226,0.037362199818120924
97,9.7979797979798,0.036463675452894646,0.038971958636823414,0.03774375161550779
98,9.8989898989899,0.03682985356769553,0.03935863548011461,0.038123706607852116
99,10.0,0.03719409700934486,0.039748995830575735,0.038503789551650895
