,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
87,8.787878787878789,-0.03598260568128298,-0.03075140576933112,-0.03296499421337574
88,8.88888888888889,-0.03644379675592253,-0.031081367678010393,-0.03334533332970233
89,8.989898989898991,-0.03694274997037476,-0.03141400387165219,-0.0337239364163622
90,9.090909090909092,-0.03744302676917841,-0.03174232872209598,-0.03410046215295471
91,9.191919191919194,-0.037903669361480354,-0.03205371144373554,-0.03447450618421503
92,9.292929292929294,-0.038353740550598314,-0.03238950700596123,-0.03484605229374402
93,9.393939393939394,-0.03881714092511065,-0.0327172466362284,-0.03521489134059526
94,9.494949494949497,-0.039278915912890434,-0.03302795535814543,-0.03558123073349491
95,9.595959595959597,-0.03972267254028705,-0.03332145373809599,-0.03594453450988316
96,9.696969696969699,-0.04017333423066151,-0.03362005319887703,-0.03630510026924028
97,9.7979797979798,-0.04064198563352323,-0.033924453829611095,-0.0366616076622121
98,9.8989898989899,-0.04112915443855443,-0.0342193248286361,-0.037016050458258266
99,10.0,-0.041589627545567026,-0.03450135083140186,-0.03736657515590332
