,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
29,2.9292929292929295,5.332855778980457e-05,0.001216070794492097,0.0006245662019765915
30,3.0303030303030307,4.1943066279841785e-05,0.001238651524373291,0.0006338929269609564
31,3.1313131313131315,2.9686228114499844e-05,0.0012690925337900888,0.0006428749498869277
32,3.2323232323232327,2.6555188206523807e-05,0.0012957104439982293,0.0006513005095937783
33,3.333333333333334,1.6436298818026367e-05,0.001321388713795203,0.0006600765075126561
34,3.4343434343434347,6.985185058706191e-06,0.0013508110058989002,0.0006677011468622526
35,3.535353535353536,-7.506564800461899e-08,0.001379406847346798,0.0006757794319888026
36,3.6363636363636367,-1.0229334941364877e-05,0.0013990756466636042,0.0006835169814991515
37,3.737373737373738,-1.6194036167046505e-05,0.001424976420636503,0.0006907226999456186
38,3.8383838383838387,-3.39133900148898e-05,0.001454518059903506,0.0006983787620211484
39,3.93939393939394,-3.881131393119065e-05,0.0014787124888868018,0.0007057669393686914
40,4.040404040404041,-5.235117789810821e-05,0.0015045918638458982,0.000713119585825165
41,4.141414141414142,-6.258427720337735e-05,0.0015270508164604358,0.0007202167436867566
42,4.242424242424243,-7.831824716741691e-05,0.001557295951292984,0.0007274318546535536
43,4.343434343434344,-9.305216161088341e-05,0.0015756127720577963,0.0007344168218771873
44,4.444444444444445,-9.763937604707853e-05,0.001608453117484667,0.0007416875164551305
45,4.545454545454546,-0.00010386289275249665,0.0016272235244358733,0.000748954555783731
46,4.646464646464647,-0.00011968426495085738,0.0016545215762785073,0.0007558949200167432
47,4.747474747474748,-0.00013016843593936455,0.0016827261197490365,0.0007632182517109154
48,4.8484848484848495,-0.00013806988920075022,0.001709512434839087,0.0007702696424656317
49,4.94949494949495,-0.00015163794905121144,0.0017344858449945023,0.0007776240535406578
50,5.050505050505051,-0.00016107258098214502,0.0017601328176152756,0.0007848943242041069
51,5.151515151515152,-0.00017454492017849577,0.0017820685628096259,0.0007920087649353369
52,5.2525252525252535,-0.0001758467001998315,0.0018113249485800138,0.0007997007601097295
53,5.353535353535354,-0.00019200541952718624,0.0018382704489393526,0.0008069660255442468
54,5.454545454545455,-0.0002107522840392496,0.00186066729258146,0.0008146512695831573
55,5.555555555555556,-0.00022497542044239792,0.0018818616786271003,0.0008218613503849143
56,5.6565656565656575,-0.00023910155443100707,0.0019211485185932937,0.0008294685445433299
57,5.757575757575759,-0.0002510663971158875,0.0019388466523086781,0.0008373108777338466
58,5.858585858585859,-0.0002632838704072866,0.00195752211472943,0.0008449949171818844
59,5.95959595959596,-0.0002727649620644112,0.00198564215768658,0.0008525635428496037
60,6.060606060606061,-0.00028226996409195056,0.0020173773557527756,0.0008600477615569578
61,6.161616161616163,-0.0002943600148422434,0.002043909928512991,0.0008678717981138151
62,6.262626262626263,-0.0003140937813545557,0.002069872089590555,0.0008756668480730856
63,6.363636363636364,-0.00031555199041953405,0.0020970647922488018,0.0008832362812960366
64,6.464646464646465,-0.00032551112893203135,0.0021254152327147067,0.0008908983208635313
65,6.565656565656567,-0.00034527122122710794,0.0021501095687024466,0.0008981998695179372
66,6.666666666666668,-0.0003569382531714361,0.0021787641801048804,0.0009056394383762463
67,6.767676767676768,-0.000363555769280149,0.002194858832828058,0.0009128671210194938
68,6.868686868686869,-0.0003854816441790876,0.002229709100508015,0.0009205713546786857
69,6.969696969696971,-0.00039559111265936354,0.0022572227136068543,0.0009275122043796586
70,7.070707070707072,-0.0004074508034727883,0.002282333509043895,0.0009345099732644917
71,7.171717171717172,-0.0004246677993360983,0.0022995409233707233,0.0009409062450497477
72,7.272727272727273,-0.00043423995454280504,0.0023307448806900366,0.0009479931603969365
73,7.373737373737375,-0.00044694762073200546,0.002354500289897404,0.0009541227146973249
74,7.474747474747476,-0.0004561699017212548,0.002377683939455875,0.0009601214883379459
75,7.575757575757577,-0.00047107382580419035,0.002406524106034051,0.000966088221880443
76,7.676767676767677,-0.0004907896626510624,0.002430598918710999,0.0009715017097550031
77,7.777777777777779,-0.0005043791907493462,0.002453362247387468,0.0009767450650381396
78,7.87878787878788,-0.0005171582812999048,0.002480154609600833,0.0009816150518384234
79,7.979797979797981,-0.000538229033064977,0.0024997179460786467,0.0009864632542374277
80,8.080808080808081,-0.0005536787168759998,0.002519062465223874,0.0009906794990467295
81,8.181818181818183,-0.0005649504452962078,0.002547386967738351,0.0009942882154003515
82,8.282828282828284,-0.0005808494359615062,0.002561962716190152,0.0009973413909017217
83,8.383838383838384,-0.0005999301479281812,0.002580949719529777,0.0010004710218546324
84,8.484848484848486,-0.0006141957553173885,0.002609751858431127,0.0010026426097276993
85,8.585858585858587,-0.0006256599753346072,0.0026312383098026524,0.0010042944073214899
86,8.686868686868689,-0.0006432842517048314,0.0026533084908085345,0.0010059537958689226
87,8.787878787878789,-0.0006689935609832166,0.0026742393321148783,0.0010064214464735582
88,8.88888888888889,-0.0006876878166045539,0.002693627812181905,0.0010067448364921633
89,8.989898989898991,-0.0007066425713008158,0.0027144645807141146,0.0010061475492314036
90,9.090909090909092,-0.0007303966522288445,0.002733952494511242,0.001004817428206281
91,9.191919191919194,-0.0007507383897592395,0.0027462651800252884,0.0010029925321013904
92,9.292929292929294,-0.0007733545601054185,0.0027724553663551347,0.0010005220917070627
93,9.393939393939394,-0.0007960524327470642,0.0027926582323387064,0.0009974592345670381
94,9.494949494949497,-0.0008167431936006825,0.0028079329251598935,0.000993438746467556
95,9.595959595959597,-0.0008444611776277442,0.0028218159484869735,0.0009888291158274185
96,9.696969696969699,-0.0008752700885469963,0.002833491710871917,0.0009831775129176131
97,9.7979797979798,-0.0008952308042795018,0.002854291666491109,0.0009776387768790393
98,9.8989898989899,-0.0009335890657910466,0.002859241818448724,0.0009700636806895043
99,10.0,-0.0009671023320597994,0.0028703037799019684,0.000962164165228859
