,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
34,3.4343434343434347,-0.013496921320337573,-0.01173781328860532,-0.012537829547931352
35,3.535353535353536,-0.013884364440551413,-0.012085943295498489,-0.012904406062117279
36,3.6363636363636367,-0.014261145205260388,-0.012438275226233886,-0.013271818067876669
37,3.737373737373738,-0.014644119302146747,-0.012786988386279483,-0.0136403380383887
38,3.8383838383838387,-0.015031655276941489,-0.013144393190432615,-0.01400905755243892
39,3.93939393939394,-0.015417128106363113,-0.013498350606111676,-0.01437875869210946
40,4.040404040404041,-0.015804203062405316,-0.013853263591883852,-0.014749270612419978
41,4.141414141414142,-0.016192945281939285,-0.014214603627334971,-0.015120872495668023
42,4.242424242424243,-0.01657998096232868,-0.014572572327766757,-0.015493242748073411
43,4.343434343434344,-0.016976324816927825,-0.01492896886900265,-0.015866775424032854
44,4.444444444444445,-0.017362936198997217,-0.015288985360156307,-0.016241002906070764
45,4.545454545454546,-0.017754275001889978,-0.015648778505559215,-0.016616246652321025
46,4.646464646464647,-0.018153934291460373,-0.016015829443760645,-0.016992855111954905
47,4.747474747474748,-0.018551172746455288,-0.01638451695200927,-0.01737015667005595
48,4.8484848484848495,-0.01894764711703633,-0.0167480895072092,-0.017748823607910896
49,4.94949494949495,-0.019343592907836937,-0.0171191513453716,-0.01812828718931242
50,5.050505050505051,-0.019742135790652555,-0.01748504496539831,-0.018508942427738578
51,5.151515151515152,-0.020138992124567618,-0.017856722803637193,-0.018890868231522705
52,5.2525252525252535,-0.020531859346830952,-0.018229541140080463,-0.019273325100097168
53,5.353535353535354,-0.020934914812923807,-0.018602306123412866,-0.01965730227684049
54,5.454545454545455,-0.02133571235017461,-0.018961441946836844,-0.02004193765863666
55,5.555555555555556,-0.021753990237753134,-0.019340590555978438,-0.020428110338107486
56,5.6565656565656575,-0.022165540276639178,-0.019713368174091146,-0.020814922601855586
57,5.757575757575759,-0.022581929825710747,-0.02009417031243201,-0.02120249139416921
58,5.858585858585859,-0.022991109915576072,-0.020466549748312975,-0.021591169338526645
59,5.95959595959596,-0.023409205736522047,-0.020840373527423062,-0.021980873293293342
60,6.060606060606061,-0.023827040056298796,-0.021218910809135193,-0.022371525196007262
61,6.161616161616163,-0.0242271814116724,-0.02159691229714091,-0.02276264232683031
62,6.262626262626263,-0.02464340689003247,-0.021978497565300924,-0.023154518571388585
63,6.363636363636364,-0.025067390318375075,-0.022346299825100953,-0.023547282494764152
64,6.464646464646465,-0.025485171068603256,-0.022717309902794497,-0.023940547211864182
65,6.565656565656567,-0.025916951922277786,-0.02309120660561136,-0.024334693946509278
66,6.666666666666668,-0.02635969557546118,-0.023461568972029955,-0.02472914264827638
67,6.767676767676768,-0.026784465593698886,-0.023832561712655013,-0.025124149854552243
68,6.868686868686869,-0.02722472719128898,-0.024206006015023766,-0.025518904738114318
69,6.969696969696971,-0.027666428491357125,-0.024568863616250967,-0.025914549356175907
70,7.070707070707072,-0.028113622100076438,-0.024939841316140295,-0.02631018288512231
71,7.171717171717172,-0.028552638802649574,-0.025311830051787124,-0.026706356293197658
72,7.272727272727273,-0.028999537003769237,-0.02568936985500633,-0.027101638048038758
73,7.373737373737375,-0.029448817957186606,-0.02604845900314694,-0.027497556966033024
74,7.474747474747476,-0.029911456850153038,-0.02640876328549945,-0.02789318795826685
75,7.575757575757577,-0.03037655641171324,-0.02677099534133644,-0.02828828465496758
76,7.676767676767677,-0.03082989808133295,-0.027132898295294115,-0.028683246714392614
77,7.777777777777779,-0.03127914284370804,-0.02749219714322915,-0.02907755748347538
78,7.87878787878788,-0.03174561633947976,-0.027850208305466393,-0.029471275365395698
79,7.979797979797981,-0.03220245375375352,-0.02819095749882164,-0.029863896938995323
80,8.080808080808081,-0.03267974928807724,-0.028546145889760774,-0.030255879218825114
81,8.181818181818183,-0.03315002443566607,-0.0288916316197015,-0.03064706848902489
82,8.282828282828284,-0.03360318464394372,-0.029229533310309093,-0.03103727373458128
83,8.383838383838384,-0.034096655851814296,-0.02957194280004058,-0.03142569437139153
84,8.484848484848486,-0.03454687473976431,-0.02990729126811119,-0.031813207786552965
85,8.585858585858587,-0.03502420476893172,-0.03024875807530953,-0.0321992367296975
86,8.686868686868689,-0.03551174680331425,-0.03057739458950594,-0.0325830737134649
87,8.787878787878789,-0.035996921831167324,-0.030906721075246883,-0.03296576181960823
88,8.88888888888889,-0.03645643495885023,-0.031237195617872224,-0.03334610533486043
89,8.989898989898991,-0.03693898828174291,-0.031564225424588234,-0.033724712795522194
90,9.090909090909092,-0.0374465037116084,-0.031888392179585834,-0.034101242881611815
91,9.191919191919194,-0.037903807151885384,-0.0322020944087953,-0.034475291238271755
92,9.292929292929294,-0.038352087382047095,-0.0325216870013848,-0.034846841649499014
93,9.393939393939394,-0.03882649488827829,-0.03283199884044078,-0.03521568497473256
94,9.494949494949497,-0.03928617933400955,-0.03314194378264938,-0.03558202862307364
95,9.595959595959597,-0.039732208604035826,-0.0334400189687579,-0.03594533663232755
96,9.696969696969699,-0.040193732626127465,-0.03374618968302299,-0.036305906602330115
97,9.7979797979798,-0.04064084769542695,-0.03402985017352969,-0.03666241818407345
98,9.8989898989899,-0.04113479829029302,-0.03432754744504049,-0.037016865147354604
99,10.0,-0.04159672622051286,-0.03460627591014862,-0.037367393991026905
