,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
29,2.9292929292929295,1.4301048879411819e-05,0.001233406819441644,0.0006246804993705444
30,3.0303030303030307,8.857061288622298e-06,0.0012606634048430293,0.000634009178298054
31,3.1313131313131315,-4.4774538527111e-06,0.0012932835231880785,0.0006429931228639131
32,3.2323232323232327,-9.658320215565604e-06,0.001318224257035643,0.0006514205734584593
33,3.333333333333334,-2.420179901899973e-05,0.0013464372969797407,0.000660198432943616
34,3.4343434343434347,-3.434347778655258e-05,0.0013713869413151394,0.0006678249058612276
35,3.535353535353536,-4.451099223458496e-05,0.0013989103650871337,0.0006759049977840649
36,3.6363636363636367,-4.8866735984637874e-05,0.0014262326163815113,0.0006836443284584888
37,3.737373737373738,-6.305881292771166e-05,0.001451533810922862,0.0006908518034977192
38,3.8383838383838387,-7.286327674496546e-05,0.001472708084328615,0.0006985095985843774
39,3.93939393939394,-8.316778885835564e-05,0.0014968875875280342,0.000705899486286385
40,4.040404040404041,-0.00010004166411540712,0.0015259021774664643,0.000713253821306699
41,4.141414141414142,-0.00010348771405490385,0.0015495665624634426,0.0007203526467537393
42,4.242424242424243,-0.00011407834384392874,0.0015699470382593273,0.000727569405090586
43,4.343434343434344,-0.0001284156697196515,0.0015957140253217434,0.0007345560001867057
44,4.444444444444445,-0.0001298434804773843,0.0016233222011670227,0.000741828303815902
45,4.545454545454546,-0.00013755610663208228,0.0016507965529467508,0.0007490969340126338
46,4.646464646464647,-0.00015387069750550175,0.0016741022742154462,0.0007560388715335053
47,4.747474747474748,-0.00016311807158921358,0.0017002464073592783,0.0007633637595055201
48,4.8484848484848495,-0.00017451594941563382,0.001726780718687579,0.0007704166900681391
49,4.94949494949495,-0.00018605303848180242,0.001754758094414912,0.0007777726249932176
50,5.050505050505051,-0.00019580707819575553,0.0017789585939013452,0.0007850444040349583
51,5.151515151515152,-0.00021593562644732609,0.0018045979881139318,0.0007921603381346202
52,5.2525252525252535,-0.00022625077000312316,0.0018372496625316992,0.000799853812106951
53,5.353535353535354,-0.0002261112152804942,0.0018625689362873382,0.0008071205421872537
54,5.454545454545455,-0.0002426879914114296,0.0018877700852634003,0.000814807237118493
55,5.555555555555556,-0.00026014411123989465,0.0019143953876238297,0.0008220187554394431
56,5.6565656565656575,-0.0002674287681070868,0.0019423859253429269,0.0008296273741070255
57,5.757575757575759,-0.0002724515044779148,0.0019698141606725164,0.0008374711191436518
58,5.858585858585859,-0.0002894525019239176,0.001996253939374046,0.0008451565581065569
59,5.95959595959596,-0.0002973639288860965,0.0020242458919614427,0.0008527265712754732
60,6.060606060606061,-0.00031147763149060774,0.0020434322236798524,0.0008602121657745255
61,6.161616161616163,-0.00032276169423803443,0.00207023636462829,0.0008680375667051303
62,6.262626262626263,-0.0003390482933601932,0.002090168926356688,0.0008758339698998445
63,6.363636363636364,-0.0003500074602398373,0.0021264684453965563,0.0008834047454883496
64,6.464646464646465,-0.0003619181703893666,0.0021471522428617336,0.0008910681168093144
65,6.565656565656567,-0.0003774221909030637,0.0021722823811273187,0.0008983709868528771
66,6.666666666666668,-0.00039419209277496097,0.002195892366589308,0.0009058118669743077
67,6.767676767676768,-0.00040059916296377986,0.0022246595588493526,0.000913040850983927
68,6.868686868686869,-0.0004141763966120943,0.0022582223677589264,0.0009207463763335018
69,6.969696969696971,-0.0004264151775484063,0.002290817290062871,0.0009276885082615421
70,7.070707070707072,-0.0004322355288562006,0.0023128532583275357,0.0009346875501151218
71,7.171717171717172,-0.00045220079958306056,0.002340092500907937,0.0009410850858085035
72,7.272727272727273,-0.0004635039700620456,0.0023692284209777966,0.000948173256193958
73,7.373737373737375,-0.00047714135292813495,0.0023845945866416605,0.0009543040568469137
74,7.474747474747476,-0.000490448217585122,0.0024098248351431457,0.0009603040683322772
75,7.575757575757577,-0.0005030198995773388,0.0024416542772209373,0.0009662720313835774
76,7.676767676767677,-0.000521118677808499,0.0024650617433978846,0.0009716867405971756
77,7.777777777777779,-0.0005329008826602651,0.00249449881384926,0.000976931309210311
78,7.87878787878788,-0.0005505459269961035,0.002516061632316396,0.000981802501487077
79,7.979797979797981,-0.0005629962014762741,0.002543815238036193,0.0009866519016596014
80,8.080808080808081,-0.0005741642565112105,0.002571062525915398,0.0009908693366852668
81,8.181818181818183,-0.0006013278876083503,0.0025803658785057723,0.0009944792358393573
82,8.282828282828284,-0.0006236513523890981,0.0026078195644996137,0.0009975335868622165
83,8.383838383838384,-0.000629221659794797,0.002631070397433077,0.0010006643861903903
84,8.484848484848486,-0.0006500392806648977,0.0026461077969813706,0.0010028371354212611
85,8.585858585858587,-0.0006704177162444066,0.002672317235396106,0.0010044900874803416
86,8.686868686868689,-0.0006834082162186729,0.0026921173411339383,0.0010061506237218317
87,8.787878787878789,-0.0006984032081385544,0.002715735005987929,0.0010066194153670574
88,8.88888888888889,-0.0007223670410820819,0.0027382798323842303,0.001006943939887177
89,8.989898989898991,-0.0007405802153080448,0.0027550811336124977,0.0010063477807000058
90,9.090909090909092,-0.0007549249962243099,0.0027666872377039467,0.001005018781428582
91,9.191919191919194,-0.0007811716636907712,0.0027838227733553806,0.0010031950008625452
92,9.292929292929294,-0.0008018191736813006,0.0028001168610802068,0.0010007256698943917
93,9.393939393939394,-0.0008249524826362176,0.002814261921920914,0.0009976639161672586
94,9.494949494949497,-0.0008553395233721448,0.0028331623421264125,0.000993644525564117
95,9.595959595959597,-0.0008780286902208699,0.0028495479050641356,0.0009890359865979347
96,9.696969696969699,-0.0008960355167230488,0.00286966935132897,0.0009833854696313937
97,9.7979797979798,-0.0009228643177820973,0.0028874905338793595,0.0009778478138947064
98,9.8989898989899,-0.0009474122169430618,0.0028987567440999003,0.0009702737924526962
99,10.0,-0.0009797990378150401,0.002914890981676956,0.000962375346270016
