,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
53,5.353535353535354,-0.020243036486575633,-0.01879634897840706,-0.019532494489619166
54,5.454545454545455,-0.020642807962268597,-0.01917703688554924,-0.0199249861233316
55,5.555555555555556,-0.021055954805596685,-0.019554996865494258,-0.020318859518546752
56,5.6565656565656575,-0.021460630410476213,-0.019929176210226836,-0.02071322275294965
57,5.757575757575759,-0.021865647608952012,-0.020317488674961554,-0.02110825290916353
58,5.858585858585859,-0.022275190391631852,-0.020701241673896805,-0.021504326895278515
59,5.95959595959596,-0.02268747497440663,-0.021084320953004904,-0.02190137503344445
60,6.060606060606061,-0.023094974850504706,-0.021467705936422884,-0.02229935436950856
61,6.161616161616163,-0.023507904206176312,-0.021858912185344453,-0.022697835856896338
62,6.262626262626263,-0.02391841485124087,-0.022234412652209514,-0.02309717923020996
63,6.363636363636364,-0.02432585590237642,-0.02262648253685192,-0.02349756232159893
64,6.464646464646465,-0.02474701479658058,-0.023011178451722167,-0.02389865244369603
65,6.565656565656567,-0.02516046865087243,-0.0233960502245943,-0.024300885960192534
66,6.666666666666668,-0.025576833902073277,-0.023788283020033794,-0.0247037474998795
67,6.767676767676768,-0.025994408918357328,-0.02417704841121737,-0.02510756388597756
68,6.868686868686869,-0.02641431493713262,-0.02457367670194532,-0.02551163757853805
69,6.969696969696971,-0.026832092853875014,-0.024963590957495944,-0.025917190229102743
70,7.070707070707072,-0.02725556820889563,-0.025354473906952054,-0.026323376421981216
71,7.171717171717172,-0.027677341461369576,-0.025754774745819876,-0.026730837860768304
72,7.272727272727273,-0.028101886045733722,-0.026144973844901314,-0.02713825921664223
73,7.373737373737375,-0.028524947198358443,-0.026545124799015513,-0.027547270915375437
74,7.474747474747476,-0.028946386638602377,-0.02693447579095593,-0.027957027057893068
75,7.575757575757577,-0.02937218771334942,-0.02733581747001425,-0.028367406502809105
76,7.676767676767677,-0.029795912649478132,-0.027732020061920975,-0.02877890970142599
77,7.777777777777779,-0.030217241649477897,-0.028123212583296423,-0.029191150029246774
78,7.87878787878788,-0.030646382047880345,-0.02852390862892026,-0.029604305965568286
79,7.979797979797981,-0.031071078404606257,-0.028923760626251117,-0.030017983613496384
80,8.080808080808081,-0.03150292094862223,-0.029320043361149774,-0.03043277613209632
81,8.181818181818183,-0.03193461776495152,-0.029720171523721535,-0.030848660783151502
82,8.282828282828284,-0.03236486408986071,-0.030115662394344524,-0.031265572804991745
83,8.383838383838384,-0.032796869758443134,-0.03052355726435354,-0.03168284148837797
84,8.484848484848486,-0.03322711550977178,-0.030925955005703422,-0.03210148477872984
85,8.585858585858587,-0.03366031245375174,-0.031318021577132364,-0.03252106016458917
86,8.686868686868689,-0.03410360794358676,-0.03172617876585484,-0.032941000085718194
87,8.787878787878789,-0.03454034414238417,-0.032118469514590006,-0.03336249523579267
88,8.88888888888889,-0.03497778876752654,-0.032525879607831064,-0.03378448555563291
89,8.989898989898991,-0.03542304452118079,-0.032924874681307045,-0.03420771574634136
90,9.090909090909092,-0.03586509565909194,-0.03334209338617755,-0.034632003293134164
91,9.191919191919194,-0.03631624710851876,-0.03375026370524511,-0.03505709908344779
92,9.292929292929294,-0.036755326027013174,-0.034157924488775145,-0.03548313187882309
93,9.393939393939394,-0.03719516069935374,-0.034568187621916956,-0.035910028558057853
94,9.494949494949497,-0.03764575044854235,-0.0349747609006646,-0.03633814272468342
95,9.595959595959597,-0.03809922109890573,-0.03538059332924298,-0.03676709730147968
96,9.696969696969699,-0.03854717140862994,-0.03578497346818247,-0.037197338036695865
97,9.7979797979798,-0.03899414595647948,-0.03619684507357855,-0.03762769002900085
98,9.8989898989899,-0.0394522776512143,-0.03659921631437932,-0.03806029584970203
99,10.0,-0.03990924437516638,-0.03701468853783523,-0.03849344232370786
