,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
45,4.545454545454546,0.03333882704864714,0.03568973515171655,0.034525987471460476
46,4.646464646464647,0.03406746244805856,0.0364722278508671,0.035286184586727914
47,4.747474747474748,0.03480378845235753,0.03726810123506594,0.036046738372399655
48,4.8484848484848495,0.03554388671243053,0.03804743057523619,0.036806989271142315
49,4.94949494949495,0.036276084843223214,0.0388356651550506,0.03756751480678941
50,5.050505050505051,0.037010201176389666,0.039623686641976984,0.0383279287413101
51,5.151515151515152,0.03774614171839866,0.04041173420630138,0.03908817181840212
52,5.2525252525252535,0.03848158019192907,0.04119677106035882,0.0398489661372966
53,5.353535353535354,0.03920895883247321,0.04198060970762728,0.04060930870355293
54,5.454545454545455,0.03994963099235237,0.04277117986565739,0.04137004646769731
55,5.555555555555556,0.0406827189920934,0.04355442688957376,0.04213029212400483
56,5.6565656565656575,0.04141759606393134,0.044338732924729854,0.04289093397628543
57,5.757575757575759,0.042151128777541444,0.04512889832513886,0.043651788736744336
58,5.858585858585859,0.04288337355668214,0.04591938161927474,0.04441247284028605
59,5.95959595959596,0.04362758882409508,0.04669783070826055,0.045173049039539705
60,6.060606060606061,0.04435497275271565,0.04748255403114662,0.04593355200279064
61,6.161616161616163,0.04508699796244194,0.04826846301951644,0.046694400718399115
62,6.262626262626263,0.04583493943899932,0.04906046500156162,0.047455224366382866
63,6.363636363636364,0.04655702531295086,0.049854098813558116,0.048215834265742885
64,6.464646464646465,0.04730146212264667,0.05063328096429709,0.04897655089933915
65,6.565656565656567,0.04802920582630521,0.05142366012606108,0.049736926896006936
66,6.666666666666668,0.04876432369646606,0.052206982137127725,0.050497464364910684
67,6.767676767676768,0.04949582110196451,0.052987679761376846,0.051257821020551174
68,6.868686868686869,0.05023794926306154,0.053771556182608655,0.052018677102051096
69,6.969696969696971,0.05097124882889511,0.05455975954314467,0.05277879290544309
70,7.070707070707072,0.05170013640189397,0.055349698273997945,0.05353899915112577
71,7.171717171717172,0.05244108148918005,0.056133392115763577,0.05429863927554366
72,7.272727272727273,0.05317393251197263,0.05691964213683716,0.05505900386641132
73,7.373737373737375,0.05391084240200897,0.05770640550197968,0.055818441812966524
74,7.474747474747476,0.054642907722720443,0.05849409542188788,0.05657778471407347
75,7.575757575757577,0.05537511621138032,0.05927404814368675,0.057337127512884
76,7.676767676767677,0.056106710155630485,0.06006016207229739,0.058095947800591095
77,7.777777777777779,0.05683496476437947,0.060850805083064875,0.05885461622972737
78,7.87878787878788,0.05757866968809391,0.061628172994018265,0.05961292675900426
79,7.979797979797981,0.058316366504308895,0.06241186912592817,0.06037123576945993
80,8.080808080808081,0.05904737974323821,0.06318634847756141,0.06112892327420135
81,8.181818181818183,0.059769507648309614,0.06396605269392869,0.061886000045922096
82,8.282828282828284,0.060494079872899044,0.0647557587203228,0.06264251377033442
83,8.383838383838384,0.06120988308941886,0.06553385314173085,0.0633990917221854
84,8.484848484848486,0.06195064242298434,0.06631947309078645,0.06415468541954222
85,8.585858585858587,0.06267482623336036,0.06709932431892718,0.06490972262847827
86,8.686868686868689,0.06340760953992738,0.06788135928784639,0.06566472366664407
87,8.787878787878789,0.06413388944327458,0.06866464217327686,0.06641847016363056
88,8.88888888888889,0.06485887174233257,0.0694481333946865,0.06717199563841267
89,8.989898989898991,0.06559204991429231,0.07021985896506344,0.06792451694808327
90,9.090909090909092,0.06630885077069537,0.0709942346466719,0.06867619582998498
91,9.191919191919194,0.06703412510101005,0.07177476176473448,0.06942724627121882
92,9.292929292929294,0.0677559516347076,0.07255256354644657,0.07017749947928535
93,9.393939393939394,0.0684830723965062,0.07332321498411754,0.07092699167082188
94,9.494949494949497,0.06918968250602026,0.0740949075969019,0.07167533450367046
95,9.595959595959597,0.06990552845807693,0.07486307905193539,0.07242287145219782
96,9.696969696969699,0.07061899472813088,0.07564207393127216,0.07316912277257288
97,9.7979797979798,0.07134140760540549,0.07640520572117049,0.0739152131353914
98,9.8989898989899,0.07206073486123217,0.07717211256524316,0.07465896879001617
99,10.0,0.0727730047557118,0.07794145519123008,0.07540207401845561
