,samples_load,percentiles_post_error_l,percentiles_post_error_u,mean_prediction_post_error
33,3.333333333333334,0.03544547609191637,0.036154143010307595,0.03577083585492783
34,3.4343434343434347,0.0365249131920491,0.03724481485207788,0.03685309775706093
35,3.535353535353536,0.03760720622051027,0.0383431975272724,0.037936744014442705
36,3.6363636363636367,0.03868982524814225,0.03943879704506555,0.039020994399199094
37,3.737373737373738,0.03977495747433534,0.0405334449255871,0.04010567328861515
38,3.8383838383838387,0.04085619841390445,0.04162692300495,0.04119177568716834
39,3.93939393939394,0.04194579862915943,0.042719368010145496,0.042278587467349624
40,4.040404040404041,0.04303221778710891,0.043820648725639066,0.0433663620207386
41,4.141414141414142,0.04411497842959656,0.044912023764485526,0.04445489502108278
42,4.242424242424243,0.045202906045958925,0.046010063773624994,0.045544560418745016
43,4.343434343434344,0.0462880626712665,0.04710265257962142,0.04663502318914324
44,4.444444444444445,0.04737255949861793,0.04820535452533932,0.04772679305143729
45,4.545454545454546,0.04845875591526692,0.049299910517476564,0.048819580601641745
46,4.646464646464647,0.0495497024221119,0.05039452707840076,0.04991308758512789
47,4.747474747474748,0.05064360319648923,0.05149522663769391,0.0510080018870678
48,4.8484848484848495,0.05173049010169651,0.05259578820262504,0.05210367089136221
49,4.94949494949495,0.05281950226839812,0.05369616718145637,0.05320067417431002
50,5.050505050505051,0.053906175062569464,0.05479274582329828,0.05429860608927684
51,5.151515151515152,0.05499729754489289,0.05589235477864298,0.05539739545311925
52,5.2525252525252535,0.05609750203030454,0.056996068972637155,0.05649775321178354
53,5.353535353535354,0.05718716798521631,0.0580928946933924,0.057598672548224476
54,5.454545454545455,0.05827673352992632,0.059195525876565014,0.05870098740469835
55,5.555555555555556,0.059369966989552,0.06029569653151474,0.05980377797548045
56,5.6565656565656575,0.060461375687472105,0.06139478786698665,0.06090789915941073
57,5.757575757575759,0.06155524803662051,0.06250087114586572,0.062013161425479024
58,5.858585858585859,0.06264171642536193,0.06360360617293652,0.06311914071722648
59,5.95959595959596,0.0637372837044013,0.06470654889656031,0.06422585223156553
60,6.060606060606061,0.0648294107336264,0.06580263814406091,0.06533330591722171
61,6.161616161616163,0.06592310859468137,0.06690882639259861,0.06644188545631383
62,6.262626262626263,0.06700745731037079,0.06800813579235021,0.0675511852149615
63,6.363636363636364,0.068102134571015,0.06911163927055719,0.06866097576291891
64,6.464646464646465,0.06919107208790976,0.07021622040769786,0.06977152649136108
65,6.565656565656567,0.07028691049047504,0.07132157571002955,0.07088234029251353
66,6.666666666666668,0.07137425362845878,0.07242479305180866,0.07199386691830699
67,6.767676767676768,0.07246657929204536,0.0735264842449672,0.07310570382530109
68,6.868686868686869,0.07355202271377094,0.07463557623484003,0.07421849399157492
69,6.969696969696971,0.07464504445503692,0.075745647141997,0.07533093730389463
70,7.070707070707072,0.07573112513100502,0.07685561618978276,0.07644378898584557
71,7.171717171717172,0.07682727598788887,0.07796940794330641,0.07755633705007232
72,7.272727272727273,0.0779154319121592,0.07907734396269696,0.07866980535050591
73,7.373737373737375,0.07899873885490441,0.0801980845365125,0.07978247484830644
74,7.474747474747476,0.08008853221002575,0.08131448549261949,0.080895109946854
75,7.575757575757577,0.08117348537882862,0.082426936344592,0.08200774345002108
76,7.676767676767677,0.08225625295768703,0.08354758389492087,0.0831197693317202
77,7.777777777777779,0.08334503431339281,0.0846649291495222,0.08423148662948658
78,7.87878787878788,0.08442224433863443,0.08578253894884452,0.08534261640938721
79,7.979797979797981,0.08550999056493502,0.08691654240246964,0.08645342363464134
80,8.080808080808081,0.08659369284826678,0.08804522701343617,0.08756321131506484
81,8.181818181818183,0.08766821551564583,0.08918171171964052,0.08867191842085013
82,8.282828282828284,0.08874476621752779,0.09031057740407845,0.08977950321337208
83,8.383838383838384,0.08981917467806172,0.09145036475676886,0.0908865006911958
84,8.484848484848486,0.0908964791344785,0.09258710378301417,0.09199178595658306
85,8.585858585858587,0.09196812004884021,0.09373009441641784,0.09309569599607115
86,8.686868686868689,0.09303371553554989,0.09488017679232937,0.09419865784163786
87,8.787878787878789,0.09410640087961843,0.0960264268959962,0.09529936821289989
88,8.88888888888889,0.09516594696722788,0.09717382526491078,0.09639875982147647
89,8.989898989898991,0.09623259047735233,0.0983227343893966,0.09749594974998264
90,9.090909090909092,0.09729875467756353,0.09946461484864536,0.09859102393508061
91,9.191919191919194,0.09834950416298742,0.10061381372196306,0.09968410479963476
92,9.292929292929294,0.09941056482712962,0.1017600668227841,0.10077492638671096
93,9.393939393939394,0.10046954817999815,0.10290618553341147,0.1018634241973264
94,9.494949494949497,0.10151383543971483,0.10405499736276203,0.1029491143990423
95,9.595959595959597,0.10256813245362505,0.10520017294687165,0.10403225593729618
96,9.696969696969699,0.10362513133879542,0.10634686007149523,0.10511226630573804
97,9.7979797979798,0.10466523529897824,0.10748891032057026,0.10619018004809028
98,9.8989898989899,0.10568921173209254,0.10863410949749237,0.10726372986320776
99,10.0,0.10672944369131349,0.10977923077412374,0.10833449237316654
