,samples_load,percentiles_post_l,percentiles_post_u,mean_prediction_post
54,5.454545454545455,0.01824115581404904,0.02029162059193838,0.019277315106117483
55,5.555555555555556,0.01861644830152603,0.02069467811384094,0.01965701690775199
56,5.6565656565656575,0.01898168176444511,0.021092405881658245,0.020036982238285334
57,5.757575757575759,0.01934746994490975,0.021491047456016186,0.02041704446628293
58,5.858585858585859,0.01971622539497518,0.021891184255260317,0.020796808478997834
59,5.95959595959596,0.020070854299653534,0.022297293318063682,0.021176316062990204
60,6.060606060606061,0.0204303919834955,0.022693299311742274,0.021555594682375438
61,6.161616161616163,0.0207875106165643,0.023087956803987147,0.021935086976357345
62,6.262626262626263,0.021147686282377884,0.02348208345413934,0.022314451818560732
63,6.363636363636364,0.021507074563208953,0.02388014733085975,0.022693515206041043
64,6.464646464646465,0.021872234831878692,0.02427861436929811,0.02307262872407372
65,6.565656565656567,0.022225209077968995,0.024668019748662867,0.02345137569702822
66,6.666666666666668,0.022584875877688013,0.02506858079904774,0.02383029929001215
67,6.767676767676768,0.022946580710515908,0.025463190774930887,0.024209108115080192
68,6.868686868686869,0.02331108113299962,0.02586174205000719,0.02458856606790466
69,6.969696969696971,0.02366983376459369,0.026264073710798107,0.024967496709451815
70,7.070707070707072,0.02403147087567686,0.02667236868856459,0.02534678613367137
71,7.171717171717172,0.02439721282783079,0.027070521936213718,0.025725860352238922
72,7.272727272727273,0.024757181428566453,0.027472213767700947,0.02610611611931972
73,7.373737373737375,0.02511924713355018,0.027877772655643895,0.026486001704714535
74,7.474747474747476,0.02548466771988912,0.028281685903262733,0.026866433068344145
75,7.575757575757577,0.02585397243541764,0.028688514085100036,0.027247629574187283
76,7.676767676767677,0.026206358292028255,0.029083611366145828,0.027629189188350497
77,7.777777777777779,0.02657378660000437,0.02948675136940553,0.0280116186390547
78,7.87878787878788,0.02693487022463522,0.02989262586731928,0.028394845668889553
79,7.979797979797981,0.02729583161517999,0.030292034317094783,0.02877937187906478
80,8.080808080808081,0.027662249827778693,0.03070373850540316,0.029164731754730323
81,8.181818181818183,0.028036377049255087,0.03110460242153069,0.029551090310306144
82,8.282828282828284,0.02840362209623807,0.03151191784095863,0.02993865817870962
83,8.383838383838384,0.028764719176208327,0.03192024165624899,0.030328236992815442
84,8.484848484848486,0.029137897744291964,0.03234434142911458,0.03071896220148185
85,8.585858585858587,0.029510040350235873,0.03277217876321975,0.031111441695919513
86,8.686868686868689,0.02987356996510007,0.033193248245448316,0.0315063867065203
87,8.787878787878789,0.030235543938895756,0.033610792544121734,0.03190278407506597
88,8.88888888888889,0.030605727683925575,0.03403652929561289,0.03230187233015163
89,8.989898989898991,0.030981267800057444,0.03446254371332772,0.032703069922351065
90,9.090909090909092,0.03134996591373724,0.034898304426415505,0.03310675907030238
91,9.191919191919194,0.03173190720284327,0.03533569899288316,0.03351337951018056
92,9.292929292929294,0.032115896763562475,0.0357762173271914,0.033922991731517416
93,9.393939393939394,0.032506643998144555,0.036214660391793864,0.03433586181968814
94,9.494949494949497,0.03288525268697588,0.036651248935147075,0.03475183249145669
95,9.595959595959597,0.0332690244507185,0.03710076432487924,0.035171491227910065
96,9.696969696969699,0.03365185402255676,0.03757355070254669,0.03559460508176556
97,9.7979797979798,0.03402975054623736,0.038042427950194295,0.03602255637052992
98,9.8989898989899,0.03441315009923355,0.03849889851243727,0.03645341293183085
99,10.0,0.03480416305111441,0.03897654022957562,0.03688910559633281
